time,y,x,lon,lat,pv
2004-01-25 23:00:00,47.75,1.5,1.5,47.75,0.46067494177297147
2004-01-25 23:00:00,47.75,1.75,1.75,47.75,0.46043801490590364
2004-01-25 23:00:00,47.75,2.0,2.0,47.75,0.4601692837210873
2004-01-25 23:00:00,47.5,1.0,1.0,47.5,0.4612493875137428
2004-01-25 23:00:00,47.5,1.25,1.25,47.5,0.4610194181748788
2004-01-25 23:00:00,47.5,1.5,1.5,47.5,0.46085554008911683
2004-01-25 23:00:00,47.5,1.75,1.75,47.5,0.4606186002437088
2004-01-25 23:00:00,47.5,2.0,2.0,47.5,0.46030497520182906
2004-01-25 23:00:00,47.25,1.0,1.0,47.25,0.46131893045445843
2004-01-25 23:00:00,47.25,1.25,1.25,47.25,0.4610784520357415
2004-01-25 23:00:00,47.25,1.5,1.5,47.25,0.46086963226272737
2004-01-25 23:00:00,47.25,1.75,1.75,47.25,0.46061506400906344
2004-01-25 23:00:00,47.25,2.0,2.0,47.25,0.46030851114200505
2004-01-25 23:00:00,47.0,1.0,1.0,47.0,0.4612634811729435
2004-01-25 23:00:00,47.0,1.25,1.25,47.0,0.4610784520357415
2004-01-25 23:00:00,47.0,1.5,1.5,47.0,0.4608767291352858
2004-01-25 23:00:00,47.0,1.75,1.75,47.0,0.46062210890279764
2004-01-25 23:00:00,47.0,2.0,2.0,47.0,0.46024595363944043
2004-01-25 23:00:00,46.75,1.0,1.0,46.75,0.46146878602815683
2004-01-25 23:00:00,46.75,1.25,1.25,46.75,0.46129164624634605
2004-01-25 23:00:00,46.75,1.5,1.5,46.75,0.4610854477589889
2004-01-25 23:00:00,46.75,1.75,1.75,46.75,0.4605842472299536
2004-01-25 23:00:00,46.75,2.0,2.0,46.75,0.46011382395856476
2004-01-25 23:00:00,46.5,1.0,1.0,46.5,0.4614934140427382
2004-01-25 23:00:00,46.5,1.25,1.25,46.5,0.46114543611954073
2004-01-25 23:00:00,46.5,1.5,1.5,46.5,0.4608071429153209
2004-01-25 23:00:00,46.5,1.75,1.75,46.5,0.4598204990733282
2004-01-25 23:00:00,46.5,2.0,2.0,46.5,0.45929808351248336
2004-01-25 23:00:00,46.25,1.0,1.0,46.25,0.46080004617779846
2004-01-25 23:00:00,46.25,1.25,1.25,46.25,0.4601067785832783
2004-01-25 23:00:00,46.25,1.5,1.5,46.25,0.45936418391468664
2004-01-25 23:00:00,46.25,1.75,1.75,46.25,0.45844119737685984
2004-01-25 23:00:00,46.25,2.0,2.0,46.25,0.45825262117375276
2004-01-25 23:00:00,46.0,1.0,1.0,46.0,0.4600680190253302
2004-01-25 23:00:00,46.0,1.25,1.25,46.0,0.45940647120362316
2004-01-25 23:00:00,46.0,1.5,1.5,46.0,0.4590541996996635
2004-01-25 23:00:00,46.0,1.75,1.75,46.0,0.4580227864027052
2004-01-25 23:00:00,46.0,2.0,2.0,46.0,0.4576889578042679
2004-01-26 00:00:00,48.0,1.0,1.0,48.0,0.4598152089308474
2004-01-26 00:00:00,48.0,1.25,1.25,48.0,0.4598706367038991
2004-01-26 00:00:00,48.0,1.5,1.5,48.0,0.4601878122735543
2004-01-26 00:00:00,48.0,1.75,1.75,48.0,0.46025738689329365
2004-01-26 00:00:00,48.0,2.0,2.0,48.0,0.45997553306337174
2004-01-26 00:00:00,47.75,1.0,1.0,47.75,0.46033049877677457
2004-01-26 00:00:00,47.75,1.25,1.25,47.75,0.46041773013287135
2004-01-26 00:00:00,47.75,1.5,1.5,47.75,0.460661805109896
2004-01-26 00:00:00,47.75,1.75,1.75,47.75,0.46054984305600033
2004-01-26 00:00:00,47.75,2.0,2.0,47.75,0.4602609227882611
2004-01-26 00:00:00,47.5,1.0,1.0,47.5,0.46076569148856844
2004-01-26 00:00:00,47.5,1.25,1.25,47.5,0.4607621036149452
2004-01-26 00:00:00,47.5,1.5,1.5,47.5,0.46076569148856844
2004-01-26 00:00:00,47.5,1.75,1.75,47.5,0.46065465716552834
2004-01-26 00:00:00,47.5,2.0,2.0,47.5,0.4604590486126419
2004-01-26 00:00:00,47.25,1.0,1.0,47.25,0.4608599007940316
2004-01-26 00:00:00,47.25,1.25,1.25,47.25,0.4608493966199232
2004-01-26 00:00:00,47.25,1.5,1.5,47.25,0.4607454564079545
2004-01-26 00:00:00,47.25,1.75,1.75,47.25,0.460661805109896
2004-01-26 00:00:00,47.25,2.0,2.0,47.25,0.4604978398196294
2004-01-26 00:00:00,47.0,1.0,1.0,47.0,0.46095070505993285
2004-01-26 00:00:00,47.0,1.25,1.25,47.0,0.4607692793662704
2004-01-26 00:00:00,47.0,1.5,1.5,47.0,0.4607383837013162
2004-01-26 00:00:00,47.0,1.75,1.75,47.0,0.46065465716552834
2004-01-26 00:00:00,47.0,2.0,2.0,47.0,0.460386035684002
2004-01-26 00:00:00,46.75,1.0,1.0,46.75,0.46120178709688103
2004-01-26 00:00:00,46.75,1.25,1.25,46.75,0.4609612371084903
2004-01-26 00:00:00,46.75,1.5,1.5,46.75,0.46087752946267124
2004-01-26 00:00:00,46.75,1.75,1.75,46.75,0.4604071995950227
2004-01-26 00:00:00,46.75,2.0,2.0,46.75,0.4599781394715998
2004-01-26 00:00:00,46.5,1.0,1.0,46.5,0.4611427512756585
2004-01-26 00:00:00,46.5,1.25,1.25,46.5,0.46072429054616365
2004-01-26 00:00:00,46.5,1.5,1.5,46.5,0.4602256699269767
2004-01-26 00:00:00,46.5,1.75,1.75,46.5,0.4591668891176024
2004-01-26 00:00:00,46.5,2.0,2.0,46.5,0.4587555674408664
2004-01-26 00:00:00,46.25,1.0,1.0,46.25,0.4598706367038991
2004-01-26 00:00:00,46.25,1.25,1.25,46.25,0.45906913655607556
2004-01-26 00:00:00,46.25,1.5,1.5,46.25,0.4583830055993772
2004-01-26 00:00:00,46.25,1.75,1.75,46.25,0.45771007871583863
2004-01-26 00:00:00,46.25,2.0,2.0,46.25,0.4576369673367087
2004-01-26 00:00:00,46.0,1.0,1.0,46.0,0.4589713865708926
2004-01-26 00:00:00,46.0,1.25,1.25,46.0,0.4582297170686987
2004-01-26 00:00:00,46.0,1.5,1.5,46.0,0.4581073320708851
2004-01-26 00:00:00,46.0,1.75,1.75,46.0,0.45762030638054535
2004-01-26 00:00:00,46.0,2.0,2.0,46.0,0.45742478323236047
2004-01-26 01:00:00,48.0,1.0,1.0,48.0,0.45921271038377864
2004-01-26 01:00:00,48.0,1.25,1.25,48.0,0.4595024795075298
2004-01-26 01:00:00,48.0,1.5,1.5,48.0,0.4599059361890864
2004-01-26 01:00:00,48.0,1.75,1.75,48.0,0.45998962191544157
2004-01-26 01:00:00,48.0,2.0,2.0,48.0,0.45976672388736106
2004-01-26 01:00:00,47.75,1.0,1.0,47.75,0.4596486749749285
2004-01-26 01:00:00,47.75,1.25,1.25,47.75,0.45994118599786005
2004-01-26 01:00:00,47.75,1.5,1.5,47.75,0.46030673010921663
2004-01-26 01:00:00,47.75,1.75,1.75,47.75,0.4603419823083383
2004-01-26 01:00:00,47.75,2.0,2.0,47.75,0.46013937377280006
2004-01-26 01:00:00,47.5,1.0,1.0,47.5,0.45985399338339633
2004-01-26 01:00:00,47.5,1.25,1.25,47.5,0.46014992745106464
2004-01-26 01:00:00,47.5,1.5,1.5,47.5,0.4603868874271478
2004-01-26 01:00:00,47.5,1.75,1.75,47.5,0.460422141827719
2004-01-26 01:00:00,47.5,2.0,2.0,47.5,0.4602794003515974
2004-01-26 01:00:00,47.25,1.0,1.0,47.25,0.4597324062809123
2004-01-26 01:00:00,47.25,1.25,1.25,47.25,0.46003186631681364
2004-01-26 01:00:00,47.25,1.5,1.5,47.25,0.460212483336006
2004-01-26 01:00:00,47.25,1.75,1.75,47.25,0.4603313505090829
2004-01-26 01:00:00,47.25,2.0,2.0,47.25,0.460192172254632
2004-01-26 01:00:00,47.0,1.0,1.0,47.0,0.45922323759511074
2004-01-26 01:00:00,47.0,1.25,1.25,47.0,0.45965223415587914
2004-01-26 01:00:00,47.0,1.5,1.5,47.0,0.45987507528252397
2004-01-26 01:00:00,47.0,1.75,1.75,47.0,0.4599966156433279
2004-01-26 01:00:00,47.0,2.0,2.0,47.0,0.4598504064692283
2004-01-26 01:00:00,46.75,1.0,1.0,46.75,0.4590038929006365
2004-01-26 01:00:00,46.75,1.25,1.25,46.75,0.4593695247612755
2004-01-26 01:00:00,46.75,1.5,1.5,46.75,0.45954742585979763
2004-01-26 01:00:00,46.75,1.75,1.75,46.75,0.4592337886815994
2004-01-26 01:00:00,46.75,2.0,2.0,46.75,0.4588471728298886
2004-01-26 01:00:00,46.5,1.0,1.0,46.5,0.45895815303091414
2004-01-26 01:00:00,46.5,1.25,1.25,46.5,0.4587952160131506
2004-01-26 01:00:00,46.5,1.5,1.5,46.5,0.4585855707466874
2004-01-26 01:00:00,46.5,1.75,1.75,46.5,0.45773916914797974
2004-01-26 01:00:00,46.5,2.0,2.0,46.5,0.45734548865066194
2004-01-26 01:00:00,46.25,1.0,1.0,46.25,0.45896166021208
2004-01-26 01:00:00,46.25,1.25,1.25,46.25,0.45828261848724766
2004-01-26 01:00:00,46.25,1.5,1.5,46.25,0.4579725437607479
2004-01-26 01:00:00,46.25,1.75,1.75,46.25,0.4574327245692754
2004-01-26 01:00:00,46.25,2.0,2.0,46.25,0.45730766026209324
2004-01-26 01:00:00,46.0,1.0,1.0,46.0,0.4588190263517262
2004-01-26 01:00:00,46.0,1.25,1.25,46.0,0.4581188087302158
2004-01-26 01:00:00,46.0,1.5,1.5,46.0,0.458143414759414
2004-01-26 01:00:00,46.0,1.75,1.75,46.0,0.4574327245692754
2004-01-26 01:00:00,46.0,2.0,2.0,46.0,0.4571262317343929
2004-01-26 02:00:00,48.0,1.0,1.0,48.0,0.4578836437179363
2004-01-26 02:00:00,48.0,1.25,1.25,48.0,0.458569733152636
2004-01-26 02:00:00,48.0,1.5,1.5,48.0,0.45951741814557484
2004-01-26 02:00:00,48.0,1.75,1.75,48.0,0.4598107979569193
2004-01-26 02:00:00,48.0,2.0,2.0,48.0,0.45974381042621015
2004-01-26 02:00:00,47.75,1.0,1.0,47.75,0.4578281443232509
2004-01-26 02:00:00,47.75,1.25,1.25,47.75,0.45852830678632284
2004-01-26 02:00:00,47.75,1.5,1.5,47.75,0.4593853144195436
2004-01-26 02:00:00,47.75,1.75,1.75,47.75,0.45981789277357893
2004-01-26 02:00:00,47.75,2.0,2.0,47.75,0.45984870319243226
2004-01-26 02:00:00,47.5,1.0,1.0,47.5,0.4578457586501383
2004-01-26 02:00:00,47.5,1.25,1.25,47.5,0.4580404016521279
2004-01-26 02:00:00,47.5,1.5,1.5,47.5,0.4585565010541489
2004-01-26 02:00:00,47.5,1.75,1.75,47.5,0.4589916120422055
2004-01-26 02:00:00,47.5,2.0,2.0,47.5,0.4592708364729752
2004-01-26 02:00:00,47.25,1.0,1.0,47.25,0.45757708594308666
2004-01-26 02:00:00,47.25,1.25,1.25,47.25,0.4577585878892017
2004-01-26 02:00:00,47.25,1.5,1.5,47.25,0.45800952884595525
2004-01-26 02:00:00,47.25,1.75,1.75,47.25,0.4581830567411253
2004-01-26 02:00:00,47.25,2.0,2.0,47.25,0.45848337286915436
2004-01-26 02:00:00,47.0,1.0,1.0,47.0,0.45771276096686014
2004-01-26 02:00:00,47.0,1.25,1.25,47.0,0.4577691622342999
2004-01-26 02:00:00,47.0,1.5,1.5,47.0,0.45771980169738813
2004-01-26 02:00:00,47.0,1.75,1.75,47.0,0.45789068478077843
2004-01-26 02:00:00,47.0,2.0,2.0,47.0,0.45802982652253277
2004-01-26 02:00:00,46.75,1.0,1.0,46.75,0.45812406899165214
2004-01-26 02:00:00,46.75,1.25,1.25,46.75,0.4580579907759705
2004-01-26 02:00:00,46.75,1.5,1.5,46.75,0.45792586410684905
2004-01-26 02:00:00,46.75,1.75,1.75,46.75,0.457646741298642
2004-01-26 02:00:00,46.75,2.0,2.0,46.75,0.4575392551970471
2004-01-26 02:00:00,46.5,1.0,1.0,46.5,0.4597201230315265
2004-01-26 02:00:00,46.5,1.25,1.25,46.5,0.45903389508293485
2004-01-26 02:00:00,46.5,1.5,1.5,46.5,0.4583786201391764
2004-01-26 02:00:00,46.5,1.75,1.75,46.5,0.4575357718927418
2004-01-26 02:00:00,46.5,2.0,2.0,46.5,0.45707868429972653
2004-01-26 02:00:00,46.25,1.0,1.0,46.25,0.46041334234047593
2004-01-26 02:00:00,46.25,1.25,1.25,46.25,0.45926028528111795
2004-01-26 02:00:00,46.25,1.5,1.5,46.25,0.4582465332130236
2004-01-26 02:00:00,46.25,1.75,1.75,46.25,0.45745557374040957
2004-01-26 02:00:00,46.25,2.0,2.0,46.25,0.45729180076278986
2004-01-26 02:00:00,46.0,1.0,1.0,46.0,0.4601032703824695
2004-01-26 02:00:00,46.0,1.25,1.25,46.0,0.45900918187057227
2004-01-26 02:00:00,46.0,1.5,1.5,46.0,0.4583539100588773
2004-01-26 02:00:00,46.0,1.75,1.75,46.0,0.45714559607426497
2004-01-26 02:00:00,46.0,2.0,2.0,46.0,0.4568628974535469
2004-01-26 03:00:00,48.0,1.0,1.0,48.0,0.4571244783998237
2004-01-26 03:00:00,48.0,1.25,1.25,48.0,0.45727418906422873
2004-01-26 03:00:00,48.0,1.5,1.5,48.0,0.4578281443232509
2004-01-26 03:00:00,48.0,1.75,1.75,48.0,0.45830549548183197
2004-01-26 03:00:00,48.0,2.0,2.0,48.0,0.4587203802564491
2004-01-26 03:00:00,47.75,1.0,1.0,47.75,0.4569853196669579
2004-01-26 03:00:00,47.75,1.25,1.25,47.75,0.45711395704706814
2004-01-26 03:00:00,47.75,1.5,1.5,47.75,0.4575005224906182
2004-01-26 03:00:00,47.75,1.75,1.75,47.75,0.45771276096686014
2004-01-26 03:00:00,47.75,2.0,2.0,47.75,0.45805094938836877
2004-01-26 03:00:00,47.5,1.0,1.0,47.5,0.45707868429972653
2004-01-26 03:00:00,47.5,1.25,1.25,47.5,0.45689811812979336
2004-01-26 03:00:00,47.5,1.5,1.5,47.5,0.4569677594208379
2004-01-26 03:00:00,47.5,1.75,1.75,47.5,0.45717996834644253
2004-01-26 03:00:00,47.5,2.0,2.0,47.5,0.45727772212037215
2004-01-26 03:00:00,47.25,1.0,1.0,47.25,0.4571834739406123
2004-01-26 03:00:00,47.25,1.25,1.25,47.25,0.456999397200051
2004-01-26 03:00:00,47.25,1.5,1.5,47.25,0.45695718739885294
2004-01-26 03:00:00,47.25,1.75,1.75,47.25,0.4569677594208379
2004-01-26 03:00:00,47.25,2.0,2.0,47.25,0.457033768098345
2004-01-26 03:00:00,47.0,1.0,1.0,47.0,0.4578836437179363
2004-01-26 03:00:00,47.0,1.25,1.25,47.0,0.45743445428770096
2004-01-26 03:00:00,47.0,1.5,1.5,47.0,0.457402734257778
2004-01-26 03:00:00,47.0,1.75,1.75,47.0,0.4574133587240924
2004-01-26 03:00:00,47.0,2.0,2.0,47.0,0.45727772212037215
2004-01-26 03:00:00,46.75,1.0,1.0,46.75,0.4593748142603008
2004-01-26 03:00:00,46.75,1.25,1.25,46.75,0.4585838166895844
2004-01-26 03:00:00,46.75,1.5,1.5,46.75,0.45825262117375276
2004-01-26 03:00:00,46.75,1.75,1.75,46.75,0.45772330777377346
2004-01-26 03:00:00,46.75,2.0,2.0,46.75,0.45738246741559746
2004-01-26 03:00:00,46.5,1.0,1.0,46.5,0.4619392500581072
2004-01-26 03:00:00,46.5,1.25,1.25,46.5,0.4609983022579723
2004-01-26 03:00:00,46.5,1.5,1.5,46.5,0.4598979895540164
2004-01-26 03:00:00,46.5,1.75,1.75,46.5,0.4586296306925658
2004-01-26 03:00:00,46.5,2.0,2.0,46.5,0.4576643547657733
2004-01-26 03:00:00,46.25,1.0,1.0,46.25,0.46217005275978473
2004-01-26 03:00:00,46.25,1.25,1.25,46.25,0.46111722213525136
2004-01-26 03:00:00,46.25,1.5,1.5,46.25,0.46011026431906665
2004-01-26 03:00:00,46.25,1.75,1.75,46.25,0.45897048378948624
2004-01-26 03:00:00,46.25,2.0,2.0,46.25,0.45821829007169756
2004-01-26 03:00:00,46.0,1.0,1.0,46.0,0.4611938376931032
2004-01-26 03:00:00,46.0,1.25,1.25,46.0,0.46020804433606116
2004-01-26 03:00:00,46.0,1.5,1.5,46.0,0.45976148521919036
2004-01-26 03:00:00,46.0,1.75,1.75,46.0,0.4582878789760689
2004-01-26 03:00:00,46.0,2.0,2.0,46.0,0.45748641450504146
2004-01-26 04:00:00,48.0,1.0,1.0,48.0,0.4564278842465222
2004-01-26 04:00:00,48.0,1.25,1.25,48.0,0.45643144022059384
2004-01-26 04:00:00,48.0,1.5,1.5,48.0,0.45682507288281204
2004-01-26 04:00:00,48.0,1.75,1.75,48.0,0.45706896305016653
2004-01-26 04:00:00,48.0,2.0,2.0,48.0,0.4571596742149306
2004-01-26 04:00:00,47.75,1.0,1.0,47.75,0.45665070683325426
2004-01-26 04:00:00,47.75,1.25,1.25,47.75,0.45666127796622685
2004-01-26 04:00:00,47.75,1.5,1.5,47.75,0.4569193118591016
2004-01-26 04:00:00,47.75,1.75,1.75,47.75,0.4569157280423203
2004-01-26 04:00:00,47.75,2.0,2.0,47.75,0.45694042835708754
2004-01-26 04:00:00,47.5,1.0,1.0,47.5,0.4569888250870606
2004-01-26 04:00:00,47.5,1.25,1.25,47.5,0.45685676053851776
2004-01-26 04:00:00,47.5,1.5,1.5,47.5,0.45692629994333084
2004-01-26 04:00:00,47.5,1.75,1.75,47.5,0.45692286832354484
2004-01-26 04:00:00,47.5,2.0,2.0,47.5,0.45679073129553094
2004-01-26 04:00:00,47.25,1.0,1.0,47.25,0.45742836758749955
2004-01-26 04:00:00,47.25,1.25,1.25,47.25,0.45729180076278986
2004-01-26 04:00:00,47.25,1.5,1.5,47.25,0.4572046193266536
2004-01-26 04:00:00,47.25,1.75,1.75,47.25,0.4568673322690864
2004-01-26 04:00:00,47.25,2.0,2.0,47.25,0.4567247280651945
2004-01-26 04:00:00,47.0,1.0,1.0,47.0,0.45930252137603694
2004-01-26 04:00:00,47.0,1.25,1.25,47.0,0.45844204874006056
2004-01-26 04:00:00,47.0,1.5,1.5,47.0,0.4577656275216319
2004-01-26 04:00:00,47.0,1.75,1.75,47.0,0.45742836758749955
2004-01-26 04:00:00,47.0,2.0,2.0,47.0,0.45687437025485944
2004-01-26 04:00:00,46.75,1.0,1.0,46.75,0.46196822068893806
2004-01-26 04:00:00,46.75,1.25,1.25,46.75,0.46114543611954073
2004-01-26 04:00:00,46.75,1.5,1.5,46.75,0.4600301115451482
2004-01-26 04:00:00,46.75,1.75,1.75,46.75,0.4588287010267954
2004-01-26 04:00:00,46.75,2.0,2.0,46.75,0.45771716944319607
2004-01-26 04:00:00,46.5,1.0,1.0,46.5,0.46384686458616436
2004-01-26 04:00:00,46.5,1.25,1.25,46.5,0.4632326839358012
2004-01-26 04:00:00,46.5,1.5,1.5,46.5,0.46236213421724026
2004-01-26 04:00:00,46.5,1.75,1.75,46.5,0.46075165120550055
2004-01-26 04:00:00,46.5,2.0,2.0,46.5,0.4592329371636212
2004-01-26 04:00:00,46.25,1.0,1.0,46.25,0.46292248206267217
2004-01-26 04:00:00,46.25,1.25,1.25,46.25,0.4620520029439946
2004-01-26 04:00:00,46.25,1.5,1.5,46.25,0.46145905294858935
2004-01-26 04:00:00,46.25,1.75,1.75,46.25,0.4606503191213938
2004-01-26 04:00:00,46.25,2.0,2.0,46.25,0.4600724578505586
2004-01-26 04:00:00,46.0,1.0,1.0,46.0,0.46193300316953334
2004-01-26 04:00:00,46.0,1.25,1.25,46.0,0.46102032156770334
2004-01-26 04:00:00,46.0,1.5,1.5,46.0,0.46068203973915023
2004-01-26 04:00:00,46.0,1.75,1.75,46.0,0.4592814151927315
2004-01-26 04:00:00,46.0,2.0,2.0,46.0,0.4586507569955194
2004-01-26 05:00:00,48.0,1.0,1.0,48.0,0.45631344687311665
2004-01-26 05:00:00,48.0,1.25,1.25,48.0,0.45626500794679875
2004-01-26 05:00:00,48.0,1.5,1.5,48.0,0.4566092782935174
2004-01-26 05:00:00,48.0,1.75,1.75,48.0,0.45676958940110907
2004-01-26 05:00:00,48.0,2.0,2.0,48.0,0.4567942376346937
2004-01-26 05:00:00,47.75,1.0,1.0,47.75,0.4567247280651945
2004-01-26 05:00:00,47.75,1.25,1.25,47.75,0.45668945796921806
2004-01-26 05:00:00,47.75,1.5,1.5,47.75,0.45694396109480295
2004-01-26 05:00:00,47.75,1.75,1.75,47.75,0.45696502662638766
2004-01-26 05:00:00,47.75,2.0,2.0,47.75,0.4569544819718881
2004-01-26 05:00:00,47.5,1.0,1.0,47.5,0.4578395927063047
2004-01-26 05:00:00,47.5,1.25,1.25,47.5,0.457250388747857
2004-01-26 05:00:00,47.5,1.5,1.5,47.5,0.4571323690929941
2004-01-26 05:00:00,47.5,1.75,1.75,47.5,0.45715353681160326
2004-01-26 05:00:00,47.5,2.0,2.0,47.5,0.4570452925460933
2004-01-26 05:00:00,47.25,1.0,1.0,47.25,0.4592329371636212
2004-01-26 05:00:00,47.25,1.25,1.25,47.25,0.4586234395933687
2004-01-26 05:00:00,47.25,1.5,1.5,47.25,0.4581354444690563
2004-01-26 05:00:00,47.25,1.75,1.75,47.25,0.4572468819565431
2004-01-26 05:00:00,47.25,2.0,2.0,47.25,0.45712893729904713
2004-01-26 05:00:00,47.0,1.0,1.0,47.0,0.4619162992449707
2004-01-26 05:00:00,47.0,1.25,1.25,47.0,0.4610132744376365
2004-01-26 05:00:00,47.0,1.5,1.5,47.0,0.4599508635800906
2004-01-26 05:00:00,47.0,1.75,1.75,47.0,0.45905151643374437
2004-01-26 05:00:00,47.0,2.0,2.0,47.0,0.4578809613374582
2004-01-26 05:00:00,46.75,1.0,1.0,46.75,0.46458268025138205
2004-01-26 05:00:00,46.75,1.25,1.25,46.75,0.46399666830790404
2004-01-26 05:00:00,46.75,1.5,1.5,46.75,0.46300000932815816
2004-01-26 05:00:00,46.75,1.75,1.75,46.75,0.461661659406331
2004-01-26 05:00:00,46.75,2.0,2.0,46.75,0.4599508635800906
2004-01-26 05:00:00,46.5,1.0,1.0,46.5,0.46534941997620577
2004-01-26 05:00:00,46.5,1.25,1.25,46.5,0.46483385119691045
2004-01-26 05:00:00,46.5,1.5,1.5,46.5,0.46441528738893373
2004-01-26 05:00:00,46.5,1.75,1.75,46.5,0.46329611798163267
2004-01-26 05:00:00,46.5,2.0,2.0,46.5,0.46210395393886716
2004-01-26 05:00:00,46.25,1.0,1.0,46.25,0.46417117357871845
2004-01-26 05:00:00,46.25,1.25,1.25,46.25,0.46313578016265483
2004-01-26 05:00:00,46.25,1.5,1.5,46.25,0.46242118939905497
2004-01-26 05:00:00,46.25,1.75,1.75,46.25,0.46196822068893806
2004-01-26 05:00:00,46.25,2.0,2.0,46.25,0.46188108221293495
2004-01-26 05:00:00,46.0,1.0,1.0,46.0,0.4632300492756875
2004-01-26 05:00:00,46.0,1.25,1.25,46.0,0.4621806121683955
2004-01-26 05:00:00,46.0,1.5,1.5,46.0,0.461476634421828
2004-01-26 05:00:00,46.0,1.75,1.75,46.0,0.46017723093619367
2004-01-26 05:00:00,46.0,2.0,2.0,46.0,0.4598671787279925
2004-01-26 06:00:00,48.0,1.0,1.0,48.0,0.4559673504888836
2004-01-26 06:00:00,48.0,1.25,1.25,48.0,0.4559392260057467
2004-01-26 06:00:00,48.0,1.5,1.5,48.0,0.45624211511468693
2004-01-26 06:00:00,48.0,1.75,1.75,48.0,0.4563538963574341
2004-01-26 06:00:00,48.0,2.0,2.0,48.0,0.4564446136263884
2004-01-26 06:00:00,47.75,1.0,1.0,47.75,0.45653799183253346
2004-01-26 06:00:00,47.75,1.25,1.25,47.75,0.45649305491964765
2004-01-26 06:00:00,47.75,1.5,1.5,47.75,0.45674403921690354
2004-01-26 06:00:00,47.75,1.75,1.75,47.75,0.4567546106204957
2004-01-26 06:00:00,47.75,2.0,2.0,47.75,0.45677840771613326
2004-01-26 06:00:00,47.5,1.0,1.0,47.5,0.458684240699265
2004-01-26 06:00:00,47.5,1.25,1.25,47.5,0.45774360506163436
2004-01-26 06:00:00,47.5,1.5,1.5,47.5,0.45745118934563506
2004-01-26 06:00:00,47.5,1.75,1.75,47.5,0.4574652448754655
2004-01-26 06:00:00,47.5,2.0,2.0,47.5,0.4570953928499365
2004-01-26 06:00:00,47.25,1.0,1.0,47.25,0.46134634559982396
2004-01-26 06:00:00,47.25,1.25,1.25,47.25,0.4603772362810879
2004-01-26 06:00:00,47.25,1.5,1.5,47.25,0.4595967596150437
2004-01-26 06:00:00,47.25,1.75,1.75,47.25,0.4583389760497072
2004-01-26 06:00:00,47.25,2.0,2.0,47.25,0.4578861974801996
2004-01-26 06:00:00,47.0,1.0,1.0,47.0,0.4644135304601568
2004-01-26 06:00:00,47.0,1.25,1.25,47.0,0.463667078722281
2004-01-26 06:00:00,47.0,1.5,1.5,47.0,0.462576280184782
2004-01-26 06:00:00,47.0,1.75,1.75,47.0,0.4613048881426726
2004-01-26 06:00:00,47.0,2.0,2.0,47.0,0.45994908271047386
2004-01-26 06:00:00,46.75,1.0,1.0,46.75,0.4663621558954535
2004-01-26 06:00:00,46.75,1.25,1.25,46.75,0.46595763747853847
2004-01-26 06:00:00,46.75,1.5,1.5,46.75,0.46553279947204707
2004-01-26 06:00:00,46.75,1.75,1.75,46.75,0.46460477091246255
2004-01-26 06:00:00,46.75,2.0,2.0,46.75,0.46317981491067095
2004-01-26 06:00:00,46.5,1.0,1.0,46.5,0.4667526254341958
2004-01-26 06:00:00,46.5,1.25,1.25,46.5,0.4661840853521224
2004-01-26 06:00:00,46.5,1.5,1.5,46.5,0.46581484167481435
2004-01-26 06:00:00,46.5,1.75,1.75,46.5,0.46520137148142776
2004-01-26 06:00:00,46.5,2.0,2.0,46.5,0.4646717164563955
2004-01-26 06:00:00,46.25,1.0,1.0,46.25,0.4659126673549059
2004-01-26 06:00:00,46.25,1.25,1.25,46.25,0.46461531309208587
2004-01-26 06:00:00,46.25,1.5,1.5,46.25,0.4637437449485674
2004-01-26 06:00:00,46.25,1.75,1.75,46.25,0.46321760104814874
2004-01-26 06:00:00,46.25,2.0,2.0,46.25,0.4633120017451972
2004-01-26 06:00:00,46.0,1.0,1.0,46.0,0.4651908035790159
2004-01-26 06:00:00,46.0,1.25,1.25,46.0,0.4638380571332474
2004-01-26 06:00:00,46.0,1.5,1.5,46.0,0.46311284595564073
2004-01-26 06:00:00,46.0,1.75,1.75,46.0,0.46173301722130855
2004-01-26 06:00:00,46.0,2.0,2.0,46.0,0.46145464002347436
2004-01-26 07:00:00,48.0,1.0,1.0,48.0,0.45618488753776143
2004-01-26 07:00:00,48.0,1.25,1.25,48.0,0.4561399549706025
2004-01-26 07:00:00,48.0,1.5,1.5,48.0,0.4563768636115323
2004-01-26 07:00:00,48.0,1.75,1.75,48.0,0.4565159493323568
2004-01-26 07:00:00,48.0,2.0,2.0,48.0,0.45635216712818444
2004-01-26 07:00:00,47.75,1.0,1.0,47.75,0.45743886243216253
2004-01-26 07:00:00,47.75,1.25,1.25,47.75,0.45734548865066194
2004-01-26 07:00:00,47.75,1.5,1.5,47.75,0.4574186453924278
2004-01-26 07:00:00,47.75,1.75,1.75,47.75,0.45721959994921935
2004-01-26 07:00:00,47.75,2.0,2.0,47.75,0.4570143769820376
2004-01-26 07:00:00,47.5,1.0,1.0,47.5,0.46075954816654274
2004-01-26 07:00:00,47.5,1.25,1.25,47.5,0.4596267152335233
2004-01-26 07:00:00,47.5,1.5,1.5,47.5,0.4590101346732538
2004-01-26 07:00:00,47.5,1.75,1.75,47.5,0.45881544052849316
2004-01-26 07:00:00,47.5,2.0,2.0,47.5,0.4580764849090903
