time,y,x,lon,lat,windspd
2004-01-30 10:00:00,48.0,1.5,1.5,48.0,5.669015239537807
2004-01-30 10:00:00,48.0,1.75,1.75,48.0,5.666816865182389
2004-01-30 10:00:00,48.0,2.0,2.0,48.0,5.647260437889143
2004-01-30 10:00:00,47.75,1.0,1.0,47.75,5.562252969543986
2004-01-30 10:00:00,47.75,1.25,1.25,47.75,5.272337264548451
2004-01-30 10:00:00,47.75,1.5,1.5,47.75,5.1108299655096685
2004-01-30 10:00:00,47.75,1.75,1.75,47.75,5.093213551581972
2004-01-30 10:00:00,47.75,2.0,2.0,47.75,5.103917708698528
2004-01-30 10:00:00,47.5,1.0,1.0,47.5,5.139152879347812
2004-01-30 10:00:00,47.5,1.25,1.25,47.5,4.880814647415341
2004-01-30 10:00:00,47.5,1.5,1.5,47.5,4.737878381772905
2004-01-30 10:00:00,47.5,1.75,1.75,47.5,4.713422083642922
2004-01-30 10:00:00,47.5,2.0,2.0,47.5,4.800325012574126
2004-01-30 10:00:00,47.25,1.0,1.0,47.25,4.859633102636135
2004-01-30 10:00:00,47.25,1.25,1.25,47.25,4.60990618296813
2004-01-30 10:00:00,47.25,1.5,1.5,47.25,4.486588372756061
2004-01-30 10:00:00,47.25,1.75,1.75,47.25,4.521291102833798
2004-01-30 10:00:00,47.25,2.0,2.0,47.25,4.623816751266209
2004-01-30 10:00:00,47.0,1.0,1.0,47.0,4.68205590897485
2004-01-30 10:00:00,47.0,1.25,1.25,47.0,4.243341661835375
2004-01-30 10:00:00,47.0,1.5,1.5,47.0,4.123585967689387
2004-01-30 10:00:00,47.0,1.75,1.75,47.0,4.153436078366608
2004-01-30 10:00:00,47.0,2.0,2.0,47.0,4.317431321022783
2004-01-30 10:00:00,46.75,1.0,1.0,46.75,4.462733910357601
2004-01-30 10:00:00,46.75,1.25,1.25,46.75,3.9629163766881037
2004-01-30 10:00:00,46.75,1.5,1.5,46.75,3.9793196452480295
2004-01-30 10:00:00,46.75,1.75,1.75,46.75,3.97950367412614
2004-01-30 10:00:00,46.75,2.0,2.0,46.75,4.065195723665434
2004-01-30 10:00:00,46.5,1.0,1.0,46.5,5.647155134043875
2004-01-30 10:00:00,46.5,1.25,1.25,46.5,5.500564472941228
2004-01-30 10:00:00,46.5,1.5,1.5,46.5,5.456251789740337
2004-01-30 10:00:00,46.5,1.75,1.75,46.5,5.1864840982452485
2004-01-30 10:00:00,46.5,2.0,2.0,46.5,4.712546786733849
2004-01-30 10:00:00,46.25,1.0,1.0,46.25,7.516324707639948
2004-01-30 10:00:00,46.25,1.25,1.25,46.25,7.3059131655072775
2004-01-30 10:00:00,46.25,1.5,1.5,46.25,6.897380651685692
2004-01-30 10:00:00,46.25,1.75,1.75,46.25,6.4320298644901746
2004-01-30 10:00:00,46.25,2.0,2.0,46.25,5.870347100515905
2004-01-30 10:00:00,46.0,1.0,1.0,46.0,8.191101018246567
2004-01-30 10:00:00,46.0,1.25,1.25,46.0,7.8052024013964765
2004-01-30 10:00:00,46.0,1.5,1.5,46.0,7.153297483299406
2004-01-30 10:00:00,46.0,1.75,1.75,46.0,7.154724051945465
2004-01-30 10:00:00,46.0,2.0,2.0,46.0,6.823921454357816
2004-01-30 11:00:00,48.0,1.0,1.0,48.0,6.086902030409585
2004-01-30 11:00:00,48.0,1.25,1.25,48.0,5.939082924534332
2004-01-30 11:00:00,48.0,1.5,1.5,48.0,5.79861885990596
2004-01-30 11:00:00,48.0,1.75,1.75,48.0,5.732036378125129
2004-01-30 11:00:00,48.0,2.0,2.0,48.0,5.663588214660981
2004-01-30 11:00:00,47.75,1.0,1.0,47.75,5.458223695779
2004-01-30 11:00:00,47.75,1.25,1.25,47.75,5.283071448850627
2004-01-30 11:00:00,47.75,1.5,1.5,47.75,5.123613570076492
2004-01-30 11:00:00,47.75,1.75,1.75,47.75,5.080080784380496
2004-01-30 11:00:00,47.75,2.0,2.0,47.75,5.0459240191117365
2004-01-30 11:00:00,47.5,1.0,1.0,47.5,5.043448180417833
2004-01-30 11:00:00,47.5,1.25,1.25,47.5,4.765705298599138
2004-01-30 11:00:00,47.5,1.5,1.5,47.5,4.636648701911362
2004-01-30 11:00:00,47.5,1.75,1.75,47.5,4.597454793599993
2004-01-30 11:00:00,47.5,2.0,2.0,47.5,4.676084314990482
2004-01-30 11:00:00,47.25,1.0,1.0,47.25,4.7145170821649
2004-01-30 11:00:00,47.25,1.25,1.25,47.25,4.433931858216922
2004-01-30 11:00:00,47.25,1.5,1.5,47.25,4.297727896667588
2004-01-30 11:00:00,47.25,1.75,1.75,47.25,4.23969903156799
2004-01-30 11:00:00,47.25,2.0,2.0,47.25,4.346482584822283
2004-01-30 11:00:00,47.0,1.0,1.0,47.0,4.624841607811998
2004-01-30 11:00:00,47.0,1.25,1.25,47.0,4.076486475614791
2004-01-30 11:00:00,47.0,1.5,1.5,47.0,3.833915884123407
2004-01-30 11:00:00,47.0,1.75,1.75,47.0,3.743852490668828
2004-01-30 11:00:00,47.0,2.0,2.0,47.0,3.7666868643284848
2004-01-30 11:00:00,46.75,1.0,1.0,46.75,4.40349587846761
2004-01-30 11:00:00,46.75,1.25,1.25,46.75,3.8387441456064937
2004-01-30 11:00:00,46.75,1.5,1.5,46.75,3.6560742813728146
2004-01-30 11:00:00,46.75,1.75,1.75,46.75,3.459191870185375
2004-01-30 11:00:00,46.75,2.0,2.0,46.75,3.3445677271455647
2004-01-30 11:00:00,46.5,1.0,1.0,46.5,5.252800322083322
2004-01-30 11:00:00,46.5,1.25,1.25,46.5,5.031101182822734
2004-01-30 11:00:00,46.5,1.5,1.5,46.5,4.8923104039737835
2004-01-30 11:00:00,46.5,1.75,1.75,46.5,4.497634360389495
2004-01-30 11:00:00,46.5,2.0,2.0,46.5,3.993386282294764
2004-01-30 11:00:00,46.25,1.0,1.0,46.25,6.629862917802124
2004-01-30 11:00:00,46.25,1.25,1.25,46.25,6.590691342731798
2004-01-30 11:00:00,46.25,1.5,1.5,46.25,6.507148778805668
2004-01-30 11:00:00,46.25,1.75,1.75,46.25,5.864978035872372
2004-01-30 11:00:00,46.25,2.0,2.0,46.25,5.185611174556263
2004-01-30 11:00:00,46.0,1.0,1.0,46.0,7.351146953802609
2004-01-30 11:00:00,46.0,1.25,1.25,46.0,7.20785966925776
2004-01-30 11:00:00,46.0,1.5,1.5,46.0,7.018671901274889
2004-01-30 11:00:00,46.0,1.75,1.75,46.0,6.746226051289209
2004-01-30 11:00:00,46.0,2.0,2.0,46.0,6.243694807381367
2004-01-30 12:00:00,48.0,1.0,1.0,48.0,5.9754414682082855
2004-01-30 12:00:00,48.0,1.25,1.25,48.0,5.906021171095
2004-01-30 12:00:00,48.0,1.5,1.5,48.0,5.809362215995434
2004-01-30 12:00:00,48.0,1.75,1.75,48.0,5.709344917799065
2004-01-30 12:00:00,48.0,2.0,2.0,48.0,5.615208636509281
2004-01-30 12:00:00,47.75,1.0,1.0,47.75,5.389527050993003
2004-01-30 12:00:00,47.75,1.25,1.25,47.75,5.291857248779169
2004-01-30 12:00:00,47.75,1.5,1.5,47.75,5.154796143895605
2004-01-30 12:00:00,47.75,1.75,1.75,47.75,5.11382683616936
2004-01-30 12:00:00,47.75,2.0,2.0,47.75,5.073699033817518
2004-01-30 12:00:00,47.5,1.0,1.0,47.5,5.065728917401827
2004-01-30 12:00:00,47.5,1.25,1.25,47.5,4.805976100709379
2004-01-30 12:00:00,47.5,1.5,1.5,47.5,4.673006183341997
2004-01-30 12:00:00,47.5,1.75,1.75,47.5,4.6394191232163395
2004-01-30 12:00:00,47.5,2.0,2.0,47.5,4.704450935481453
2004-01-30 12:00:00,47.25,1.0,1.0,47.25,4.759246569580864
2004-01-30 12:00:00,47.25,1.25,1.25,47.25,4.498615196774081
2004-01-30 12:00:00,47.25,1.5,1.5,47.25,4.339248233624249
2004-01-30 12:00:00,47.25,1.75,1.75,47.25,4.164236464675563
2004-01-30 12:00:00,47.25,2.0,2.0,47.25,4.250856129703997
2004-01-30 12:00:00,47.0,1.0,1.0,47.0,4.728311057918184
2004-01-30 12:00:00,47.0,1.25,1.25,47.0,4.181195578263162
2004-01-30 12:00:00,47.0,1.5,1.5,47.0,3.861887635214841
2004-01-30 12:00:00,47.0,1.75,1.75,47.0,3.667652205210814
2004-01-30 12:00:00,47.0,2.0,2.0,47.0,3.5272940375211377
2004-01-30 12:00:00,46.75,1.0,1.0,46.75,4.557503951024434
2004-01-30 12:00:00,46.75,1.25,1.25,46.75,3.980914344155984
2004-01-30 12:00:00,46.75,1.5,1.5,46.75,3.711758658952062
2004-01-30 12:00:00,46.75,1.75,1.75,46.75,3.372880532581217
2004-01-30 12:00:00,46.75,2.0,2.0,46.75,3.0710411716824355
2004-01-30 12:00:00,46.5,1.0,1.0,46.5,5.425391342580243
2004-01-30 12:00:00,46.5,1.25,1.25,46.5,5.148293229413004
2004-01-30 12:00:00,46.5,1.5,1.5,46.5,4.943009279640584
2004-01-30 12:00:00,46.5,1.75,1.75,46.5,4.380615353038089
2004-01-30 12:00:00,46.5,2.0,2.0,46.5,3.717189765995963
2004-01-30 12:00:00,46.25,1.0,1.0,46.25,6.797911958485087
2004-01-30 12:00:00,46.25,1.25,1.25,46.25,6.780130152258111
2004-01-30 12:00:00,46.25,1.5,1.5,46.25,6.688881697202659
2004-01-30 12:00:00,46.25,1.75,1.75,46.25,6.027965349981719
2004-01-30 12:00:00,46.25,2.0,2.0,46.25,5.26647155065948
2004-01-30 12:00:00,46.0,1.0,1.0,46.0,7.489821591187185
2004-01-30 12:00:00,46.0,1.25,1.25,46.0,7.4108343219816115
2004-01-30 12:00:00,46.0,1.5,1.5,46.0,7.264507087579593
2004-01-30 12:00:00,46.0,1.75,1.75,46.0,7.069131314010606
2004-01-30 12:00:00,46.0,2.0,2.0,46.0,6.546776450655282
2004-01-30 13:00:00,48.0,1.0,1.0,48.0,5.656547354325106
2004-01-30 13:00:00,48.0,1.25,1.25,48.0,5.544822865369536
2004-01-30 13:00:00,48.0,1.5,1.5,48.0,5.4699278946418195
2004-01-30 13:00:00,48.0,1.75,1.75,48.0,5.373604558804856
2004-01-30 13:00:00,48.0,2.0,2.0,48.0,5.287331965385252
2004-01-30 13:00:00,47.75,1.0,1.0,47.75,5.159288002614928
2004-01-30 13:00:00,47.75,1.25,1.25,47.75,5.017201385915418
2004-01-30 13:00:00,47.75,1.5,1.5,47.75,4.876481835857952
2004-01-30 13:00:00,47.75,1.75,1.75,47.75,4.837152347330854
2004-01-30 13:00:00,47.75,2.0,2.0,47.75,4.809510905659012
2004-01-30 13:00:00,47.5,1.0,1.0,47.5,4.919193931625421
2004-01-30 13:00:00,47.5,1.25,1.25,47.5,4.631184207109545
2004-01-30 13:00:00,47.5,1.5,1.5,47.5,4.436952852973629
2004-01-30 13:00:00,47.5,1.75,1.75,47.5,4.406660351588098
2004-01-30 13:00:00,47.5,2.0,2.0,47.5,4.45333385020228
2004-01-30 13:00:00,47.25,1.0,1.0,47.25,4.734988403192123
2004-01-30 13:00:00,47.25,1.25,1.25,47.25,4.445755748182005
2004-01-30 13:00:00,47.25,1.5,1.5,47.25,4.202268036927879
2004-01-30 13:00:00,47.25,1.75,1.75,47.25,3.935838384302572
2004-01-30 13:00:00,47.25,2.0,2.0,47.25,4.007699581808077
2004-01-30 13:00:00,47.0,1.0,1.0,47.0,4.773298092681694
2004-01-30 13:00:00,47.0,1.25,1.25,47.0,4.256402205001084
2004-01-30 13:00:00,47.0,1.5,1.5,47.0,3.8453608861327617
2004-01-30 13:00:00,47.0,1.75,1.75,47.0,3.5639455253933323
2004-01-30 13:00:00,47.0,2.0,2.0,47.0,3.3472382555093376
2004-01-30 13:00:00,46.75,1.0,1.0,46.75,4.739278743876517
2004-01-30 13:00:00,46.75,1.25,1.25,46.75,4.238828207274478
2004-01-30 13:00:00,46.75,1.5,1.5,46.75,3.8359755734961456
2004-01-30 13:00:00,46.75,1.75,1.75,46.75,3.3458619920992203
2004-01-30 13:00:00,46.75,2.0,2.0,46.75,2.908992786857809
2004-01-30 13:00:00,46.5,1.0,1.0,46.5,5.6753554624373255
2004-01-30 13:00:00,46.5,1.25,1.25,46.5,5.484728432449567
2004-01-30 13:00:00,46.5,1.5,1.5,46.5,5.2921593677792504
2004-01-30 13:00:00,46.5,1.75,1.75,46.5,4.565240352069968
2004-01-30 13:00:00,46.5,2.0,2.0,46.5,3.7390711839825688
2004-01-30 13:00:00,46.25,1.0,1.0,46.25,6.835271376625963
2004-01-30 13:00:00,46.25,1.25,1.25,46.25,6.936157058146556
2004-01-30 13:00:00,46.25,1.5,1.5,46.25,6.971067007365536
2004-01-30 13:00:00,46.25,1.75,1.75,46.25,6.318809009428186
2004-01-30 13:00:00,46.25,2.0,2.0,46.25,5.5386658408330325
2004-01-30 13:00:00,46.0,1.0,1.0,46.0,7.39247120104615
2004-01-30 13:00:00,46.0,1.25,1.25,46.0,7.418324196632655
2004-01-30 13:00:00,46.0,1.5,1.5,46.0,7.376261502039964
2004-01-30 13:00:00,46.0,1.75,1.75,46.0,7.237533326677097
2004-01-30 13:00:00,46.0,2.0,2.0,46.0,6.749953883445338
2004-01-30 14:00:00,48.0,1.0,1.0,48.0,5.817554332072323
2004-01-30 14:00:00,48.0,1.25,1.25,48.0,5.593590485423876
2004-01-30 14:00:00,48.0,1.5,1.5,48.0,5.326348882556746
2004-01-30 14:00:00,48.0,1.75,1.75,48.0,5.1425640689304855
2004-01-30 14:00:00,48.0,2.0,2.0,48.0,4.942670710296657
2004-01-30 14:00:00,47.75,1.0,1.0,47.75,5.3951864709781345
2004-01-30 14:00:00,47.75,1.25,1.25,47.75,5.148574370319445
2004-01-30 14:00:00,47.75,1.5,1.5,47.75,4.839195942155135
2004-01-30 14:00:00,47.75,1.75,1.75,47.75,4.639509251662948
2004-01-30 14:00:00,47.75,2.0,2.0,47.75,4.471198570171486
2004-01-30 14:00:00,47.5,1.0,1.0,47.5,5.148991014119506
2004-01-30 14:00:00,47.5,1.25,1.25,47.5,4.795770077204031
2004-01-30 14:00:00,47.5,1.5,1.5,47.5,4.502131754231695
2004-01-30 14:00:00,47.5,1.75,1.75,47.5,4.3048899424026885
2004-01-30 14:00:00,47.5,2.0,2.0,47.5,4.2033346345220295
2004-01-30 14:00:00,47.25,1.0,1.0,47.25,4.925577592758754
2004-01-30 14:00:00,47.25,1.25,1.25,47.25,4.56581192058736
2004-01-30 14:00:00,47.25,1.5,1.5,47.25,4.265344428098739
2004-01-30 14:00:00,47.25,1.75,1.75,47.25,3.9621969488992512
2004-01-30 14:00:00,47.25,2.0,2.0,47.25,3.897246241961367
2004-01-30 14:00:00,47.0,1.0,1.0,47.0,4.855831342603937
2004-01-30 14:00:00,47.0,1.25,1.25,47.0,4.358391880813953
2004-01-30 14:00:00,47.0,1.5,1.5,47.0,3.9480463261960312
2004-01-30 14:00:00,47.0,1.75,1.75,47.0,3.613255086379332
2004-01-30 14:00:00,47.0,2.0,2.0,47.0,3.373673379006256
2004-01-30 14:00:00,46.75,1.0,1.0,46.75,4.947309532322774
2004-01-30 14:00:00,46.75,1.25,1.25,46.75,4.493263772776123
2004-01-30 14:00:00,46.75,1.5,1.5,46.75,4.064545920773141
2004-01-30 14:00:00,46.75,1.75,1.75,46.75,3.507227359263152
2004-01-30 14:00:00,46.75,2.0,2.0,46.75,3.0195930316013184
2004-01-30 14:00:00,46.5,1.0,1.0,46.5,6.403880058333308
2004-01-30 14:00:00,46.5,1.25,1.25,46.5,6.316270997927635
2004-01-30 14:00:00,46.5,1.5,1.5,46.5,6.05052229470251
2004-01-30 14:00:00,46.5,1.75,1.75,46.5,5.233615238518922
2004-01-30 14:00:00,46.5,2.0,2.0,46.5,4.354484339049183
2004-01-30 14:00:00,46.25,1.0,1.0,46.25,7.337701828297022
2004-01-30 14:00:00,46.25,1.25,1.25,46.25,7.401674104263236
2004-01-30 14:00:00,46.25,1.5,1.5,46.25,7.285868064488426
2004-01-30 14:00:00,46.25,1.75,1.75,46.25,6.715706237956126
2004-01-30 14:00:00,46.25,2.0,2.0,46.25,6.141491567402818
2004-01-30 14:00:00,46.0,1.0,1.0,46.0,7.242591154057688
2004-01-30 14:00:00,46.0,1.25,1.25,46.0,7.209603279132117
2004-01-30 14:00:00,46.0,1.5,1.5,46.0,7.1172866163895865
2004-01-30 14:00:00,46.0,1.75,1.75,46.0,6.930847359701111
2004-01-30 14:00:00,46.0,2.0,2.0,46.0,6.572811739599032
2004-01-30 15:00:00,48.0,1.0,1.0,48.0,6.726261388267315
2004-01-30 15:00:00,48.0,1.25,1.25,48.0,6.4818777663150895
2004-01-30 15:00:00,48.0,1.5,1.5,48.0,6.199110789081424
2004-01-30 15:00:00,48.0,1.75,1.75,48.0,5.922350684603337
2004-01-30 15:00:00,48.0,2.0,2.0,48.0,5.685969028999596
2004-01-30 15:00:00,47.75,1.0,1.0,47.75,6.318757728899107
2004-01-30 15:00:00,47.75,1.25,1.25,47.75,6.07085874278171
2004-01-30 15:00:00,47.75,1.5,1.5,47.75,5.793486591200618
2004-01-30 15:00:00,47.75,1.75,1.75,47.75,5.619972566091059
2004-01-30 15:00:00,47.75,2.0,2.0,47.75,5.433838161964378
2004-01-30 15:00:00,47.5,1.0,1.0,47.5,6.058947898108769
2004-01-30 15:00:00,47.5,1.25,1.25,47.5,5.784447073943824
2004-01-30 15:00:00,47.5,1.5,1.5,47.5,5.516153642487717
2004-01-30 15:00:00,47.5,1.75,1.75,47.5,5.350917449226738
2004-01-30 15:00:00,47.5,2.0,2.0,47.5,5.22595023879951
2004-01-30 15:00:00,47.25,1.0,1.0,47.25,6.030168903709972
2004-01-30 15:00:00,47.25,1.25,1.25,47.25,5.7407454975350385
2004-01-30 15:00:00,47.25,1.5,1.5,47.25,5.406291807280318
2004-01-30 15:00:00,47.25,1.75,1.75,47.25,5.01650673998481
2004-01-30 15:00:00,47.25,2.0,2.0,47.25,4.939173149194708
2004-01-30 15:00:00,47.0,1.0,1.0,47.0,6.417032710286959
2004-01-30 15:00:00,47.0,1.25,1.25,47.0,5.903474014435506
2004-01-30 15:00:00,47.0,1.5,1.5,47.0,5.361637155770066
2004-01-30 15:00:00,47.0,1.75,1.75,47.0,4.826719874144567
2004-01-30 15:00:00,47.0,2.0,2.0,47.0,4.421357447251908
2004-01-30 15:00:00,46.75,1.0,1.0,46.75,6.843795469324778
2004-01-30 15:00:00,46.75,1.25,1.25,46.75,6.374401334908196
2004-01-30 15:00:00,46.75,1.5,1.5,46.75,5.888355107417485
2004-01-30 15:00:00,46.75,1.75,1.75,46.75,5.110536157778609
2004-01-30 15:00:00,46.75,2.0,2.0,46.75,4.219068096729814
2004-01-30 15:00:00,46.5,1.0,1.0,46.5,7.859500012294959
2004-01-30 15:00:00,46.5,1.25,1.25,46.5,7.621191003626262
2004-01-30 15:00:00,46.5,1.5,1.5,46.5,7.432076958787234
2004-01-30 15:00:00,46.5,1.75,1.75,46.5,6.635885169772865
2004-01-30 15:00:00,46.5,2.0,2.0,46.5,5.657803583043928
2004-01-30 15:00:00,46.25,1.0,1.0,46.25,8.651468355941855
2004-01-30 15:00:00,46.25,1.25,1.25,46.25,8.549058542824973
2004-01-30 15:00:00,46.25,1.5,1.5,46.25,8.440376632175248
2004-01-30 15:00:00,46.25,1.75,1.75,46.25,7.89382225306299
2004-01-30 15:00:00,46.25,2.0,2.0,46.25,7.279781018853163
2004-01-30 15:00:00,46.0,1.0,1.0,46.0,8.74251397514657
2004-01-30 15:00:00,46.0,1.25,1.25,46.0,8.577917984889597
2004-01-30 15:00:00,46.0,1.5,1.5,46.0,8.460905718262728
2004-01-30 15:00:00,46.0,1.75,1.75,46.0,8.27885854229594
2004-01-30 15:00:00,46.0,2.0,2.0,46.0,7.857752848637559
2004-01-30 16:00:00,48.0,1.0,1.0,48.0,7.620378072122827
2004-01-30 16:00:00,48.0,1.25,1.25,48.0,7.518194843060092
2004-01-30 16:00:00,48.0,1.5,1.5,48.0,7.392148085403542
2004-01-30 16:00:00,48.0,1.75,1.75,48.0,7.253251871865033
2004-01-30 16:00:00,48.0,2.0,2.0,48.0,7.153115993524294
2004-01-30 16:00:00,47.75,1.0,1.0,47.75,7.120595909880018
2004-01-30 16:00:00,47.75,1.25,1.25,47.75,7.008568244220313
2004-01-30 16:00:00,47.75,1.5,1.5,47.75,6.873202266871212
2004-01-30 16:00:00,47.75,1.75,1.75,47.75,6.86821019173794
2004-01-30 16:00:00,47.75,2.0,2.0,47.75,6.84301431912308
2004-01-30 16:00:00,47.5,1.0,1.0,47.5,6.887050221634433
2004-01-30 16:00:00,47.5,1.25,1.25,47.5,6.658584434643197
2004-01-30 16:00:00,47.5,1.5,1.5,47.5,6.534097595531977
2004-01-30 16:00:00,47.5,1.75,1.75,47.5,6.550562277911672
2004-01-30 16:00:00,47.5,2.0,2.0,47.5,6.620712694988932
2004-01-30 16:00:00,47.25,1.0,1.0,47.25,6.894624944126602
2004-01-30 16:00:00,47.25,1.25,1.25,47.25,6.639090070131115
2004-01-30 16:00:00,47.25,1.5,1.5,47.25,6.438562662022913
2004-01-30 16:00:00,47.25,1.75,1.75,47.25,6.233598077233721
2004-01-30 16:00:00,47.25,2.0,2.0,47.25,6.34801888375362
2004-01-30 16:00:00,47.0,1.0,1.0,47.0,7.311379814887293
2004-01-30 16:00:00,47.0,1.25,1.25,47.0,6.91110029925698
2004-01-30 16:00:00,47.0,1.5,1.5,47.0,6.496415793309036
2004-01-30 16:00:00,47.0,1.75,1.75,47.0,6.132224226023348
2004-01-30 16:00:00,47.0,2.0,2.0,47.0,5.862149123146221
2004-01-30 16:00:00,46.75,1.0,1.0,46.75,7.777778532044598
2004-01-30 16:00:00,46.75,1.25,1.25,46.75,7.436554036387906
2004-01-30 16:00:00,46.75,1.5,1.5,46.75,7.1039619908846605
2004-01-30 16:00:00,46.75,1.75,1.75,46.75,6.506391386349075
2004-01-30 16:00:00,46.75,2.0,2.0,46.75,5.787215191997358
2004-01-30 16:00:00,46.5,1.0,1.0,46.5,8.739154367714077
2004-01-30 16:00:00,46.5,1.25,1.25,46.5,8.636174803859937
2004-01-30 16:00:00,46.5,1.5,1.5,46.5,8.54481260515462
2004-01-30 16:00:00,46.5,1.75,1.75,46.5,7.8980280305006545
2004-01-30 16:00:00,46.5,2.0,2.0,46.5,7.092938696211853
2004-01-30 16:00:00,46.25,1.0,1.0,46.25,9.45010885565185
2004-01-30 16:00:00,46.25,1.25,1.25,46.25,9.420854399273948
2004-01-30 16:00:00,46.25,1.5,1.5,46.25,9.34141311429693
2004-01-30 16:00:00,46.25,1.75,1.75,46.25,8.859427944716888
2004-01-30 16:00:00,46.25,2.0,2.0,46.25,8.339631475410123
2004-01-30 16:00:00,46.0,1.0,1.0,46.0,9.542353940379328
2004-01-30 16:00:00,46.0,1.25,1.25,46.0,9.44556504832632
2004-01-30 16:00:00,46.0,1.5,1.5,46.0,9.32968066559137
2004-01-30 16:00:00,46.0,1.75,1.75,46.0,9.169299779311574
2004-01-30 16:00:00,46.0,2.0,2.0,46.0,8.81366979207005
2004-01-30 17:00:00,48.0,1.0,1.0,48.0,8.188016302105458
2004-01-30 17:00:00,48.0,1.25,1.25,48.0,8.13770829928997
2004-01-30 17:00:00,48.0,1.5,1.5,48.0,8.104989309064326
2004-01-30 17:00:00,48.0,1.75,1.75,48.0,8.113542285149812
2004-01-30 17:00:00,48.0,2.0,2.0,48.0,8.132590019779325
2004-01-30 17:00:00,47.75,1.0,1.0,47.75,7.848964953529107
2004-01-30 17:00:00,47.75,1.25,1.25,47.75,7.782542549708678
2004-01-30 17:00:00,47.75,1.5,1.5,47.75,7.703318131843482
2004-01-30 17:00:00,47.75,1.75,1.75,47.75,7.762638455841925
2004-01-30 17:00:00,47.75,2.0,2.0,47.75,7.846357218047975
2004-01-30 17:00:00,47.5,1.0,1.0,47.5,7.765724258322718
2004-01-30 17:00:00,47.5,1.25,1.25,47.5,7.583912928569752
2004-01-30 17:00:00,47.5,1.5,1.5,47.5,7.4337361660602514
2004-01-30 17:00:00,47.5,1.75,1.75,47.5,7.507204487334491
2004-01-30 17:00:00,47.5,2.0,2.0,47.5,7.598676021794382
2004-01-30 17:00:00,47.25,1.0,1.0,47.25,7.923935594276558
2004-01-30 17:00:00,47.25,1.25,1.25,47.25,7.716910030681823
2004-01-30 17:00:00,47.25,1.5,1.5,47.25,7.454687755863596
2004-01-30 17:00:00,47.25,1.75,1.75,47.25,7.164439401860229
2004-01-30 17:00:00,47.25,2.0,2.0,47.25,7.269944980536493
2004-01-30 17:00:00,47.0,1.0,1.0,47.0,8.303479364192473
2004-01-30 17:00:00,47.0,1.25,1.25,47.0,8.020810174715818
2004-01-30 17:00:00,47.0,1.5,1.5,47.0,7.616799723705521
2004-01-30 17:00:00,47.0,1.75,1.75,47.0,7.16180064042458
2004-01-30 17:00:00,47.0,2.0,2.0,47.0,6.891439358594162
2004-01-30 17:00:00,46.75,1.0,1.0,46.75,8.584506430857385
2004-01-30 17:00:00,46.75,1.25,1.25,46.75,8.3249370128986
2004-01-30 17:00:00,46.75,1.5,1.5,46.75,8.11065143551272
2004-01-30 17:00:00,46.75,1.75,1.75,46.75,7.689664751149425
2004-01-30 17:00:00,46.75,2.0,2.0,46.75,7.154589889569203
2004-01-30 17:00:00,46.5,1.0,1.0,46.5,9.361331686856547
2004-01-30 17:00:00,46.5,1.25,1.25,46.5,9.24986623293264
2004-01-30 17:00:00,46.5,1.5,1.5,46.5,9.192232315966013
2004-01-30 17:00:00,46.5,1.75,1.75,46.5,8.76933317474867
2004-01-30 17:00:00,46.5,2.0,2.0,46.5,8.224448170508277
2004-01-30 17:00:00,46.25,1.0,1.0,46.25,9.969367927058961
2004-01-30 17:00:00,46.25,1.25,1.25,46.25,9.966098689006474
2004-01-30 17:00:00,46.25,1.5,1.5,46.25,9.955961737250576
2004-01-30 17:00:00,46.25,1.75,1.75,46.25,9.58201381593794
2004-01-30 17:00:00,46.25,2.0,2.0,46.25,9.211142276813854
2004-01-30 17:00:00,46.0,1.0,1.0,46.0,10.00821567673412
2004-01-30 17:00:00,46.0,1.25,1.25,46.0,9.984544591911773
2004-01-30 17:00:00,46.0,1.5,1.5,46.0,10.025443085699838
2004-01-30 17:00:00,46.0,1.75,1.75,46.0,9.982916345865233
2004-01-30 17:00:00,46.0,2.0,2.0,46.0,9.765100451660144
2004-01-30 18:00:00,48.0,1.0,1.0,48.0,9.161907413739472
2004-01-30 18:00:00,48.0,1.25,1.25,48.0,9.073234047211354
2004-01-30 18:00:00,48.0,1.5,1.5,48.0,8.930632334303958
2004-01-30 18:00:00,48.0,1.75,1.75,48.0,8.836274136411925
2004-01-30 18:00:00,48.0,2.0,2.0,48.0,8.729520651209965
2004-01-30 18:00:00,47.75,1.0,1.0,47.75,8.918184326714902
2004-01-30 18:00:00,47.75,1.25,1.25,47.75,8.817052764153248
2004-01-30 18:00:00,47.75,1.5,1.5,47.75,8.591715201368231
2004-01-30 18:00:00,47.75,1.75,1.75,47.75,8.486406724126063
2004-01-30 18:00:00,47.75,2.0,2.0,47.75,8.444095653970033
2004-01-30 18:00:00,47.5,1.0,1.0,47.5,8.82558215441752
2004-01-30 18:00:00,47.5,1.25,1.25,47.5,8.693813309391254
2004-01-30 18:00:00,47.5,1.5,1.5,47.5,8.403678396362098
2004-01-30 18:00:00,47.5,1.75,1.75,47.5,8.282364348394424
2004-01-30 18:00:00,47.5,2.0,2.0,47.5,8.161117525645745
2004-01-30 18:00:00,47.25,1.0,1.0,47.25,8.993491285690869
2004-01-30 18:00:00,47.25,1.25,1.25,47.25,8.865531192868257
2004-01-30 18:00:00,47.25,1.5,1.5,47.25,8.553411541890677
