time,y,x,lat,lon,wind
2011-01-23 19:30:00,36.0,138.75,36.0,138.75,0.006367929942295129
2011-01-23 19:30:00,36.0,139.375,36.0,139.375,0.0051609999357845795
2011-01-23 20:30:00,35.0,138.75,35.0,138.75,0.13413247122640884
2011-01-23 20:30:00,35.0,139.375,35.0,139.375,0.05200122950290886
2011-01-23 20:30:00,35.5,138.75,35.5,138.75,0.02191628242448767
2011-01-23 20:30:00,35.5,139.375,35.5,139.375,0.012174647083119149
2011-01-23 20:30:00,36.0,138.75,36.0,138.75,0.012920980448846783
2011-01-23 20:30:00,36.0,139.375,36.0,139.375,0.0033253595181422855
2011-01-23 21:30:00,35.0,138.75,35.0,138.75,0.11306633788403248
2011-01-23 21:30:00,35.0,139.375,35.0,139.375,0.053439762512557054
2011-01-23 21:30:00,35.5,138.75,35.5,138.75,0.02162741268691161
2011-01-23 21:30:00,35.5,139.375,35.5,139.375,0.015951017192493373
2011-01-23 21:30:00,36.0,138.75,36.0,138.75,0.017696130290525237
2011-01-23 21:30:00,36.0,139.375,36.0,139.375,0.0019115842300003057
2011-01-23 22:30:00,35.0,138.75,35.0,138.75,0.08505495576397765
2011-01-23 22:30:00,35.0,139.375,35.0,139.375,0.04792619784714839
2011-01-23 22:30:00,35.5,138.75,35.5,138.75,0.01897874773548812
2011-01-23 22:30:00,35.5,139.375,35.5,139.375,0.021488393262871552
2011-01-23 22:30:00,36.0,138.75,36.0,138.75,0.02111521494437168
2011-01-23 22:30:00,36.0,139.375,36.0,139.375,0.00280079801609329
2011-01-23 23:30:00,35.0,138.75,35.0,138.75,0.05173852440859665
2011-01-23 23:30:00,35.0,139.375,35.0,139.375,0.034418610081089054
2011-01-23 23:30:00,35.5,138.75,35.5,138.75,0.014187454319226737
2011-01-23 23:30:00,35.5,139.375,35.5,139.375,0.014894235266973112
2011-01-23 23:30:00,36.0,138.75,36.0,138.75,0.01658597010583816
2011-01-23 23:30:00,36.0,139.375,36.0,139.375,0.0014734582669586789
2011-01-24 00:30:00,35.0,138.75,35.0,138.75,0.05941027233644091
2011-01-24 00:30:00,35.0,139.375,35.0,139.375,0.02660299437618692
2011-01-24 00:30:00,35.5,138.75,35.5,138.75,0.0291444796709353
2011-01-24 00:30:00,35.5,139.375,35.5,139.375,0.008745873076084385
2011-01-24 00:30:00,36.0,138.75,36.0,138.75,0.03700735441186909
2011-01-24 00:30:00,36.0,139.375,36.0,139.375,0.0018889733397830667
2011-01-24 01:30:00,35.0,138.75,35.0,138.75,0.09328750349106231
2011-01-24 01:30:00,35.0,139.375,35.0,139.375,0.030506861564558452
2011-01-24 01:30:00,35.5,138.75,35.5,138.75,0.04604042702222167
2011-01-24 01:30:00,35.5,139.375,35.5,139.375,0.005951248527995078
2011-01-24 01:30:00,36.0,138.75,36.0,138.75,0.06811773432235443
2011-01-24 01:30:00,36.0,139.375,36.0,139.375,0.0028605428489154065
2011-01-24 02:30:00,35.0,138.75,35.0,138.75,0.142869570730957
2011-01-24 02:30:00,35.0,139.375,35.0,139.375,0.046291357393102736
2011-01-24 02:30:00,35.5,138.75,35.5,138.75,0.055809787373988014
2011-01-24 02:30:00,35.5,139.375,35.5,139.375,0.006027642153593037
2011-01-24 02:30:00,36.0,138.75,36.0,138.75,0.09356613918060147
2011-01-24 02:30:00,36.0,139.375,36.0,139.375,0.00258130470695823
2011-01-24 03:30:00,35.0,138.75,35.0,138.75,0.19572256149793932
2011-01-24 03:30:00,35.0,139.375,35.0,139.375,0.077858933820477
2011-01-24 03:30:00,35.5,138.75,35.5,138.75,0.05642234060898095
2011-01-24 03:30:00,35.5,139.375,35.5,139.375,0.007421118700286695
2011-01-24 03:30:00,36.0,138.75,36.0,138.75,0.1291825472488991
2011-01-24 03:30:00,36.0,139.375,36.0,139.375,0.0018562760566997356
2011-01-24 04:30:00,35.0,138.75,35.0,138.75,0.2159915010695389
2011-01-24 04:30:00,35.0,139.375,35.0,139.375,0.11929323685629398
2011-01-24 04:30:00,35.5,138.75,35.5,138.75,0.046777177207292006
2011-01-24 04:30:00,35.5,139.375,35.5,139.375,0.007709762160665066
2011-01-24 04:30:00,36.0,138.75,36.0,138.75,0.1314369875717935
2011-01-24 04:30:00,36.0,139.375,36.0,139.375,0.001409480249625864
2011-01-24 05:30:00,35.0,138.75,35.0,138.75,0.21855538223218457
2011-01-24 05:30:00,35.0,139.375,35.0,139.375,0.15634087412226805
2011-01-24 05:30:00,35.5,138.75,35.5,138.75,0.03489296534969377
2011-01-24 05:30:00,35.5,139.375,35.5,139.375,0.006298443678030558
2011-01-24 05:30:00,36.0,138.75,36.0,138.75,0.09665712893623662
2011-01-24 05:30:00,36.0,139.375,36.0,139.375,0.0017201869636090383
2011-01-24 06:30:00,35.0,138.75,35.0,138.75,0.22263495570175984
2011-01-24 06:30:00,35.0,139.375,35.0,139.375,0.18531704232397553
2011-01-24 06:30:00,35.5,138.75,35.5,138.75,0.021707416522647578
2011-01-24 06:30:00,35.5,139.375,35.5,139.375,0.005790163489452485
2011-01-24 06:30:00,36.0,138.75,36.0,138.75,0.04800253963108074
2011-01-24 06:30:00,36.0,139.375,36.0,139.375,0.004389618444852835
2011-01-24 07:30:00,35.0,138.75,35.0,138.75,0.2605732810514593
2011-01-24 07:30:00,35.0,139.375,35.0,139.375,0.22151820286686058
2011-01-24 07:30:00,35.5,138.75,35.5,138.75,0.01563313077516966
2011-01-24 07:30:00,35.5,139.375,35.5,139.375,0.005037453155489642
2011-01-24 07:30:00,36.0,138.75,36.0,138.75,0.02239161581853851
2011-01-24 07:30:00,36.0,139.375,36.0,139.375,0.01375797954090415
2011-01-24 08:30:00,35.0,138.75,35.0,138.75,0.2846390609161646
2011-01-24 08:30:00,35.0,139.375,35.0,139.375,0.2576951711598688
2011-01-24 08:30:00,35.5,138.75,35.5,138.75,0.015614105672658057
2011-01-24 08:30:00,35.5,139.375,35.5,139.375,0.0019659441195727535
2011-01-24 08:30:00,36.0,138.75,36.0,138.75,0.01931702373221717
2011-01-24 08:30:00,36.0,139.375,36.0,139.375,0.022651665935512964
2011-01-24 09:30:00,35.0,138.75,35.0,138.75,0.28192867399206345
2011-01-24 09:30:00,35.0,139.375,35.0,139.375,0.2745483906226078
2011-01-24 09:30:00,35.5,138.75,35.5,138.75,0.01907881528154566
2011-01-24 09:30:00,35.5,139.375,35.5,139.375,0.004006421826145324
2011-01-24 09:30:00,36.0,138.75,36.0,138.75,0.021495961080213444
2011-01-24 09:30:00,36.0,139.375,36.0,139.375,0.030545145607950814
2011-01-24 10:30:00,35.0,138.75,35.0,138.75,0.2660048007882093
2011-01-24 10:30:00,35.0,139.375,35.0,139.375,0.2759717672051468
2011-01-24 10:30:00,35.5,138.75,35.5,138.75,0.02030694360496174
2011-01-24 10:30:00,35.5,139.375,35.5,139.375,0.023775890511377573
2011-01-24 10:30:00,36.0,138.75,36.0,138.75,0.02275506767196381
2011-01-24 10:30:00,36.0,139.375,36.0,139.375,0.045459168343014764
2011-01-24 11:30:00,35.0,138.75,35.0,138.75,0.23490798126987494
2011-01-24 11:30:00,35.0,139.375,35.0,139.375,0.25773383175318915
2011-01-24 11:30:00,35.5,138.75,35.5,138.75,0.016296324120809644
2011-01-24 11:30:00,35.5,139.375,35.5,139.375,0.07082958543445124
2011-01-24 11:30:00,36.0,138.75,36.0,138.75,0.02446759068979698
2011-01-24 11:30:00,36.0,139.375,36.0,139.375,0.07366238192316216
2011-01-24 12:30:00,35.0,138.75,35.0,138.75,0.19993960632408642
2011-01-24 12:30:00,35.0,139.375,35.0,139.375,0.239399754964181
2011-01-24 12:30:00,35.5,138.75,35.5,138.75,0.013304721188224282
2011-01-24 12:30:00,35.5,139.375,35.5,139.375,0.11915144029945238
2011-01-24 12:30:00,36.0,138.75,36.0,138.75,0.03306147083306951
2011-01-24 12:30:00,36.0,139.375,36.0,139.375,0.1215287189170732
2011-01-24 13:30:00,35.0,138.75,35.0,138.75,0.1788901154619844
2011-01-24 13:30:00,35.0,139.375,35.0,139.375,0.23497712990071248
2011-01-24 13:30:00,35.5,138.75,35.5,138.75,0.01126010979044538
2011-01-24 13:30:00,35.5,139.375,35.5,139.375,0.1320205085126463
2011-01-24 13:30:00,36.0,138.75,36.0,138.75,0.04901729119149505
2011-01-24 13:30:00,36.0,139.375,36.0,139.375,0.1574105261038291
2011-01-24 14:30:00,35.0,138.75,35.0,138.75,0.1733201381379616
2011-01-24 14:30:00,35.0,139.375,35.0,139.375,0.17726399217546365
2011-01-24 14:30:00,35.5,138.75,35.5,138.75,0.011527181585038009
2011-01-24 14:30:00,35.5,139.375,35.5,139.375,0.11739559914691466
2011-01-24 14:30:00,36.0,138.75,36.0,138.75,0.08305928460990565
2011-01-24 14:30:00,36.0,139.375,36.0,139.375,0.18106469683535267
2011-01-24 15:30:00,35.0,138.75,35.0,138.75,0.16604937515467366
2011-01-24 15:30:00,35.0,139.375,35.0,139.375,0.13685121813833584
2011-01-24 15:30:00,35.5,138.75,35.5,138.75,0.01807127481916922
2011-01-24 15:30:00,35.5,139.375,35.5,139.375,0.11357833589202904
2011-01-24 15:30:00,36.0,138.75,36.0,138.75,0.1645903354250442
2011-01-24 15:30:00,36.0,139.375,36.0,139.375,0.21296464230470652
2011-01-24 16:30:00,35.0,138.75,35.0,138.75,0.11586560180550506
2011-01-24 16:30:00,35.0,139.375,35.0,139.375,0.10154427449539026
2011-01-24 16:30:00,35.5,138.75,35.5,138.75,0.031663044304275405
2011-01-24 16:30:00,35.5,139.375,35.5,139.375,0.12105063964492026
2011-01-24 16:30:00,36.0,138.75,36.0,138.75,0.21972361727489778
2011-01-24 16:30:00,36.0,139.375,36.0,139.375,0.22760533775387987
2011-01-24 17:30:00,35.0,138.75,35.0,138.75,0.06584113326639164
2011-01-24 17:30:00,35.0,139.375,35.0,139.375,0.09871052348500708
2011-01-24 17:30:00,35.5,138.75,35.5,138.75,0.06250335553959957
2011-01-24 17:30:00,35.5,139.375,35.5,139.375,0.1787632753365201
2011-01-24 17:30:00,36.0,138.75,36.0,138.75,0.27388533135279425
2011-01-24 17:30:00,36.0,139.375,36.0,139.375,0.2392683089468918
2011-01-24 18:30:00,35.0,138.75,35.0,138.75,0.046673361068687
2011-01-24 18:30:00,35.0,139.375,35.0,139.375,0.16275722115799188
2011-01-24 18:30:00,35.5,138.75,35.5,138.75,0.09952781749604864
2011-01-24 18:30:00,35.5,139.375,35.5,139.375,0.23070479177659436
2011-01-24 18:30:00,36.0,138.75,36.0,138.75,0.3478128238726932
2011-01-24 18:30:00,36.0,139.375,36.0,139.375,0.2859545528143864
2011-01-24 19:30:00,35.0,138.75,35.0,138.75,0.06505660199920857
2011-01-24 19:30:00,35.0,139.375,35.0,139.375,0.3280167150226129
2011-01-24 19:30:00,35.5,138.75,35.5,138.75,0.09806438812379485
2011-01-24 19:30:00,35.5,139.375,35.5,139.375,0.30087085109510964
2011-01-24 19:30:00,36.0,138.75,36.0,138.75,0.37109407536108885
2011-01-24 19:30:00,36.0,139.375,36.0,139.375,0.3003413530644808
2011-01-24 20:30:00,35.0,138.75,35.0,138.75,0.09309342862807525
2011-01-24 20:30:00,35.0,139.375,35.0,139.375,0.45184303813273224
2011-01-24 20:30:00,35.5,138.75,35.5,138.75,0.10949340821156357
2011-01-24 20:30:00,35.5,139.375,35.5,139.375,0.309793777565617
2011-01-24 20:30:00,36.0,138.75,36.0,138.75,0.4173333761058412
2011-01-24 20:30:00,36.0,139.375,36.0,139.375,0.2913463596248495
2011-01-24 21:30:00,35.0,138.75,35.0,138.75,0.07324851313774379
2011-01-24 21:30:00,35.0,139.375,35.0,139.375,0.41175952692436923
2011-01-24 21:30:00,35.5,138.75,35.5,138.75,0.10511330007763775
2011-01-24 21:30:00,35.5,139.375,35.5,139.375,0.23712352689189048
2011-01-24 21:30:00,36.0,138.75,36.0,138.75,0.397603039862209
2011-01-24 21:30:00,36.0,139.375,36.0,139.375,0.28486944865952396
2011-01-24 22:30:00,35.0,138.75,35.0,138.75,0.032475608080158445
2011-01-24 22:30:00,35.0,139.375,35.0,139.375,0.3342079820587352
2011-01-24 22:30:00,35.5,138.75,35.5,138.75,0.0934613102366343
2011-01-24 22:30:00,35.5,139.375,35.5,139.375,0.19735949993840485
2011-01-24 22:30:00,36.0,138.75,36.0,138.75,0.35329349406940846
2011-01-24 22:30:00,36.0,139.375,36.0,139.375,0.2542326990596222
2011-01-24 23:30:00,35.0,138.75,35.0,138.75,0.010001350086833888
2011-01-24 23:30:00,35.0,139.375,35.0,139.375,0.24257922173383067
2011-01-24 23:30:00,35.5,138.75,35.5,138.75,0.12833079969347455
2011-01-24 23:30:00,35.5,139.375,35.5,139.375,0.22280139200287694
2011-01-24 23:30:00,36.0,138.75,36.0,138.75,0.4205806930488788
2011-01-24 23:30:00,36.0,139.375,36.0,139.375,0.292576029256697
2011-01-25 00:30:00,35.0,138.75,35.0,138.75,0.007164303290618233
2011-01-25 00:30:00,35.0,139.375,35.0,139.375,0.16261768837485954
2011-01-25 00:30:00,35.5,138.75,35.5,138.75,0.1549743843080727
2011-01-25 00:30:00,35.5,139.375,35.5,139.375,0.3399420433764793
2011-01-25 00:30:00,36.0,138.75,36.0,138.75,0.6119493712146222
2011-01-25 00:30:00,36.0,139.375,36.0,139.375,0.5023478600590235
2011-01-25 01:30:00,35.0,138.75,35.0,138.75,0.01838548775047507
2011-01-25 01:30:00,35.0,139.375,35.0,139.375,0.07568517822771022
2011-01-25 01:30:00,35.5,138.75,35.5,138.75,0.13592937030916086
2011-01-25 01:30:00,35.5,139.375,35.5,139.375,0.32386208636978975
2011-01-25 01:30:00,36.0,138.75,36.0,138.75,0.6862921419295105
2011-01-25 01:30:00,36.0,139.375,36.0,139.375,0.6214557195144357
2011-01-25 02:30:00,35.0,138.75,35.0,138.75,0.04464343908417902
2011-01-25 02:30:00,35.0,139.375,35.0,139.375,0.03196806096256664
2011-01-25 02:30:00,35.5,138.75,35.5,138.75,0.12382160672046805
2011-01-25 02:30:00,35.5,139.375,35.5,139.375,0.3136039949039899
2011-01-25 02:30:00,36.0,138.75,36.0,138.75,0.7053876175119038
2011-01-25 02:30:00,36.0,139.375,36.0,139.375,0.6572175867317873
2011-01-25 03:30:00,35.0,138.75,35.0,138.75,0.055777069995591066
2011-01-25 03:30:00,35.0,139.375,35.0,139.375,0.016562678484262464
2011-01-25 03:30:00,35.5,138.75,35.5,138.75,0.09943192587521299
2011-01-25 03:30:00,35.5,139.375,35.5,139.375,0.2624162168538025
2011-01-25 03:30:00,36.0,138.75,36.0,138.75,0.652611379221142
2011-01-25 03:30:00,36.0,139.375,36.0,139.375,0.5935171008371729
2011-01-25 04:30:00,35.0,138.75,35.0,138.75,0.04762160638489931
2011-01-25 04:30:00,35.0,139.375,35.0,139.375,0.006530194539630142
2011-01-25 04:30:00,35.5,138.75,35.5,138.75,0.07019613503298527
2011-01-25 04:30:00,35.5,139.375,35.5,139.375,0.2007160478560898
2011-01-25 04:30:00,36.0,138.75,36.0,138.75,0.5528320904480846
2011-01-25 04:30:00,36.0,139.375,36.0,139.375,0.48848854326777524
2011-01-25 05:30:00,35.0,138.75,35.0,138.75,0.034815297811844274
2011-01-25 05:30:00,35.0,139.375,35.0,139.375,0.0026049228975720718
2011-01-25 05:30:00,35.5,138.75,35.5,138.75,0.04561054877943253
2011-01-25 05:30:00,35.5,139.375,35.5,139.375,0.19317407862239225
2011-01-25 05:30:00,36.0,138.75,36.0,138.75,0.4287444164615811
2011-01-25 05:30:00,36.0,139.375,36.0,139.375,0.38648611541343486
2011-01-25 06:30:00,35.0,138.75,35.0,138.75,0.031629418461446956
2011-01-25 06:30:00,35.0,139.375,35.0,139.375,0.0025784773474727984
2011-01-25 06:30:00,35.5,138.75,35.5,138.75,0.028215744423597453
2011-01-25 06:30:00,35.5,139.375,35.5,139.375,0.20472016393137213
2011-01-25 06:30:00,36.0,138.75,36.0,138.75,0.2895621627156116
2011-01-25 06:30:00,36.0,139.375,36.0,139.375,0.23699090637556372
2011-01-25 07:30:00,35.0,138.75,35.0,138.75,0.03662335666103518
2011-01-25 07:30:00,35.0,139.375,35.0,139.375,0.009560405081284893
2011-01-25 07:30:00,35.5,138.75,35.5,138.75,0.018175797713744793
2011-01-25 07:30:00,35.5,139.375,35.5,139.375,0.23139662064718905
2011-01-25 07:30:00,36.0,138.75,36.0,138.75,0.1750312685344883
2011-01-25 07:30:00,36.0,139.375,36.0,139.375,0.157117376854781
2011-01-25 08:30:00,35.0,138.75,35.0,138.75,0.04304963175724189
2011-01-25 08:30:00,35.0,139.375,35.0,139.375,0.03750538259787377
2011-01-25 08:30:00,35.5,138.75,35.5,138.75,0.013338419953762767
2011-01-25 08:30:00,35.5,139.375,35.5,139.375,0.2588666360749353
2011-01-25 08:30:00,36.0,138.75,36.0,138.75,0.13742022872952328
2011-01-25 08:30:00,36.0,139.375,36.0,139.375,0.13354337834680796
2011-01-25 09:30:00,35.0,138.75,35.0,138.75,0.03327002512688815
2011-01-25 09:30:00,35.0,139.375,35.0,139.375,0.09611401468439801
2011-01-25 09:30:00,35.5,138.75,35.5,138.75,0.011838807317557995
2011-01-25 09:30:00,35.5,139.375,35.5,139.375,0.24463772704702974
2011-01-25 09:30:00,36.0,138.75,36.0,138.75,0.1388765485944882
2011-01-25 09:30:00,36.0,139.375,36.0,139.375,0.11892347266324382
2011-01-25 10:30:00,35.0,138.75,35.0,138.75,0.018880696600684747
2011-01-25 10:30:00,35.0,139.375,35.0,139.375,0.13696779973470996
2011-01-25 10:30:00,35.5,138.75,35.5,138.75,0.010262902427298885
2011-01-25 10:30:00,35.5,139.375,35.5,139.375,0.19812715956540505
2011-01-25 10:30:00,36.0,138.75,36.0,138.75,0.1448113305509102
2011-01-25 10:30:00,36.0,139.375,36.0,139.375,0.11209762378557452
2011-01-25 11:30:00,35.0,138.75,35.0,138.75,0.010652792082877192
2011-01-25 11:30:00,35.0,139.375,35.0,139.375,0.12082232844877222
2011-01-25 11:30:00,35.5,138.75,35.5,138.75,0.0077528426526769145
2011-01-25 11:30:00,35.5,139.375,35.5,139.375,0.15139779953263732
2011-01-25 11:30:00,36.0,138.75,36.0,138.75,0.1441021165250293
2011-01-25 11:30:00,36.0,139.375,36.0,139.375,0.11020726330036791
2011-01-25 12:30:00,35.0,138.75,35.0,138.75,0.011102272011396904
2011-01-25 12:30:00,35.0,139.375,35.0,139.375,0.0700402332958521
2011-01-25 12:30:00,35.5,138.75,35.5,138.75,0.00811139004576011
2011-01-25 12:30:00,35.5,139.375,35.5,139.375,0.118410006717324
2011-01-25 12:30:00,36.0,138.75,36.0,138.75,0.15409210492100361
2011-01-25 12:30:00,36.0,139.375,36.0,139.375,0.11827042768372817
2011-01-25 13:30:00,35.0,138.75,35.0,138.75,0.0164689058418538
2011-01-25 13:30:00,35.0,139.375,35.0,139.375,0.03492561904631758
2011-01-25 13:30:00,35.5,138.75,35.5,138.75,0.009742474538572876
2011-01-25 13:30:00,35.5,139.375,35.5,139.375,0.08992925976508968
2011-01-25 13:30:00,36.0,138.75,36.0,138.75,0.16307045269545345
2011-01-25 13:30:00,36.0,139.375,36.0,139.375,0.12237162761223647
2011-01-25 14:30:00,35.0,138.75,35.0,138.75,0.02475364498178371
2011-01-25 14:30:00,35.0,139.375,35.0,139.375,0.017750510643000237
2011-01-25 14:30:00,35.5,138.75,35.5,138.75,0.011230252941867835
2011-01-25 14:30:00,35.5,139.375,35.5,139.375,0.06778805933313142
2011-01-25 14:30:00,36.0,138.75,36.0,138.75,0.17146112341026473
2011-01-25 14:30:00,36.0,139.375,36.0,139.375,0.12393960394331995
2011-01-25 15:30:00,35.0,138.75,35.0,138.75,0.04958770595544718
2011-01-25 15:30:00,35.0,139.375,35.0,139.375,0.0101407594076265
2011-01-25 15:30:00,35.5,138.75,35.5,138.75,0.014611842657182591
2011-01-25 15:30:00,35.5,139.375,35.5,139.375,0.06576686360716996
2011-01-25 15:30:00,36.0,138.75,36.0,138.75,0.191085672395656
2011-01-25 15:30:00,36.0,139.375,36.0,139.375,0.13728449630523729
2011-01-25 16:30:00,35.0,138.75,35.0,138.75,0.08775560602215918
2011-01-25 16:30:00,35.0,139.375,35.0,139.375,0.010232745884609686
2011-01-25 16:30:00,35.5,138.75,35.5,138.75,0.016841545432451636
2011-01-25 16:30:00,35.5,139.375,35.5,139.375,0.0694668319914809
2011-01-25 16:30:00,36.0,138.75,36.0,138.75,0.20917609387785147
2011-01-25 16:30:00,36.0,139.375,36.0,139.375,0.152544688218987
2011-01-25 17:30:00,35.0,138.75,35.0,138.75,0.11628124686683723
2011-01-25 17:30:00,35.0,139.375,35.0,139.375,0.015711477183927233
2011-01-25 17:30:00,35.5,138.75,35.5,138.75,0.01902444329592234
2011-01-25 17:30:00,35.5,139.375,35.5,139.375,0.07014356938064098
2011-01-25 17:30:00,36.0,138.75,36.0,138.75,0.2208543662233282
2011-01-25 17:30:00,36.0,139.375,36.0,139.375,0.1743702463253836
2011-01-25 18:30:00,35.0,138.75,35.0,138.75,0.13077838316780255
2011-01-25 18:30:00,35.0,139.375,35.0,139.375,0.023237002511987848
2011-01-25 18:30:00,35.5,138.75,35.5,138.75,0.01998933791530085
2011-01-25 18:30:00,35.5,139.375,35.5,139.375,0.07052159428109549
2011-01-25 18:30:00,36.0,138.75,36.0,138.75,0.21173193105808094
2011-01-25 18:30:00,36.0,139.375,36.0,139.375,0.19440596791731804
2011-01-25 19:30:00,35.0,138.75,35.0,138.75,0.14237217082312875
2011-01-25 19:30:00,35.0,139.375,35.0,139.375,0.031099037481215147
2011-01-25 19:30:00,35.5,138.75,35.5,138.75,0.021397177845888328
2011-01-25 19:30:00,35.5,139.375,35.5,139.375,0.06806817415051639
2011-01-25 19:30:00,36.0,138.75,36.0,138.75,0.19364410521283223
2011-01-25 19:30:00,36.0,139.375,36.0,139.375,0.20158381254800284
2011-01-25 20:30:00,35.0,138.75,35.0,138.75,0.14330605312198377
2011-01-25 20:30:00,35.0,139.375,35.0,139.375,0.03427821018011734
2011-01-25 20:30:00,35.5,138.75,35.5,138.75,0.02364305000730102
2011-01-25 20:30:00,35.5,139.375,35.5,139.375,0.06225143979434711
2011-01-25 20:30:00,36.0,138.75,36.0,138.75,0.1720663157108358
2011-01-25 20:30:00,36.0,139.375,36.0,139.375,0.2013014937694284
2011-01-25 21:30:00,35.0,138.75,35.0,138.75,0.1518798489714
2011-01-25 21:30:00,35.0,139.375,35.0,139.375,0.03146252178981418
2011-01-25 21:30:00,35.5,138.75,35.5,138.75,0.027876841526172962
2011-01-25 21:30:00,35.5,139.375,35.5,139.375,0.05839030503926451
2011-01-25 21:30:00,36.0,138.75,36.0,138.75,0.1555088190854426
2011-01-25 21:30:00,36.0,139.375,36.0,139.375,0.19343727620879234
2011-01-25 22:30:00,35.0,138.75,35.0,138.75,0.17669866244846233
2011-01-25 22:30:00,35.0,139.375,35.0,139.375,0.036260398931630335
2011-01-25 22:30:00,35.5,138.75,35.5,138.75,0.031745236951244135
2011-01-25 22:30:00,35.5,139.375,35.5,139.375,0.055155459977059146
2011-01-25 22:30:00,36.0,138.75,36.0,138.75,0.1294740734739122
2011-01-25 22:30:00,36.0,139.375,36.0,139.375,0.16415724355024305
2011-01-25 23:30:00,35.0,138.75,35.0,138.75,0.21334083661952163
2011-01-25 23:30:00,35.0,139.375,35.0,139.375,0.052826189276160326
2011-01-25 23:30:00,35.5,138.75,35.5,138.75,0.02423546075686885
2011-01-25 23:30:00,35.5,139.375,35.5,139.375,0.023511928891244097
2011-01-25 23:30:00,36.0,138.75,36.0,138.75,0.06729699609202555
2011-01-25 23:30:00,36.0,139.375,36.0,139.375,0.06717272249874343
2011-01-26 00:30:00,35.0,138.75,35.0,138.75,0.2668871755351901
2011-01-26 00:30:00,35.0,139.375,35.0,139.375,0.08197262324442431
2011-01-26 00:30:00,35.5,138.75,35.5,138.75,0.0287090333968545
2011-01-26 00:30:00,35.5,139.375,35.5,139.375,0.0062003722533052405
2011-01-26 00:30:00,36.0,138.75,36.0,138.75,0.04088860544109151
2011-01-26 00:30:00,36.0,139.375,36.0,139.375,0.01743642739789538
2011-01-26 01:30:00,35.0,138.75,35.0,138.75,0.31756837945625205
2011-01-26 01:30:00,35.0,139.375,35.0,139.375,0.1317752691812982
2011-01-26 01:30:00,35.5,138.75,35.5,138.75,0.04238725314546391
2011-01-26 01:30:00,35.5,139.375,35.5,139.375,0.0037239085398502
2011-01-26 01:30:00,36.0,138.75,36.0,138.75,0.03772951230108834
2011-01-26 01:30:00,36.0,139.375,36.0,139.375,0.0051942060080822985
2011-01-26 02:30:00,35.0,138.75,35.0,138.75,0.3901669431473848
2011-01-26 02:30:00,35.0,139.375,35.0,139.375,0.21167538943325764
2011-01-26 02:30:00,35.5,138.75,35.5,138.75,0.0659703689281606
2011-01-26 02:30:00,35.5,139.375,35.5,139.375,0.0045255285325127665
2011-01-26 02:30:00,36.0,138.75,36.0,138.75,0.05199991085799233
2011-01-26 02:30:00,36.0,139.375,36.0,139.375,0.0032864686655944457
2011-01-26 03:30:00,35.0,138.75,35.0,138.75,0.47397353480905824
2011-01-26 03:30:00,35.0,139.375,35.0,139.375,0.3038527837696372
2011-01-26 03:30:00,35.5,138.75,35.5,138.75,0.0888615424691521
2011-01-26 03:30:00,35.5,139.375,35.5,139.375,0.004980055097969611
2011-01-26 03:30:00,36.0,138.75,36.0,138.75,0.08103038494675491
2011-01-26 03:30:00,36.0,139.375,36.0,139.375,0.005074517124695902
2011-01-26 04:30:00,35.0,138.75,35.0,138.75,0.5547867948788532
2011-01-26 04:30:00,35.0,139.375,35.0,139.375,0.3818874934006294
2011-01-26 04:30:00,35.5,138.75,35.5,138.75,0.10676991487310812
2011-01-26 04:30:00,35.5,139.375,35.5,139.375,0.0035422075341605182
2011-01-26 04:30:00,36.0,138.75,36.0,138.75,0.10594315349510061
2011-01-26 04:30:00,36.0,139.375,36.0,139.375,0.01170008248973212
2011-01-26 05:30:00,35.0,138.75,35.0,138.75,0.6262635935177413
2011-01-26 05:30:00,35.0,139.375,35.0,139.375,0.4511533476380614
2011-01-26 05:30:00,35.5,138.75,35.5,138.75,0.10400525680735812
2011-01-26 05:30:00,35.5,139.375,35.5,139.375,0.0031684306101863883
2011-01-26 05:30:00,36.0,138.75,36.0,138.75,0.10395444116903625
2011-01-26 05:30:00,36.0,139.375,36.0,139.375,0.024237347481922022
2011-01-26 06:30:00,35.0,138.75,35.0,138.75,0.650390914134107
2011-01-26 06:30:00,35.0,139.375,35.0,139.375,0.48972483029207947
2011-01-26 06:30:00,35.5,138.75,35.5,138.75,0.06830962114152224
2011-01-26 06:30:00,35.5,139.375,35.5,139.375,0.007702681549583264
2011-01-26 06:30:00,36.0,138.75,36.0,138.75,0.07400623713249187
2011-01-26 06:30:00,36.0,139.375,36.0,139.375,0.038757023690253786
2011-01-26 07:30:00,35.0,138.75,35.0,138.75,0.6707126087562068
2011-01-26 07:30:00,35.0,139.375,35.0,139.375,0.48724191960369895
2011-01-26 07:30:00,35.5,138.75,35.5,138.75,0.03473671599363565
2011-01-26 07:30:00,35.5,139.375,35.5,139.375,0.03116042157013688
2011-01-26 07:30:00,36.0,138.75,36.0,138.75,0.07379581315503381
2011-01-26 07:30:00,36.0,139.375,36.0,139.375,0.06063570154258854
2011-01-26 08:30:00,35.0,138.75,35.0,138.75,0.6706330994624545
2011-01-26 08:30:00,35.0,139.375,35.0,139.375,0.43288612309193025
2011-01-26 08:30:00,35.5,138.75,35.5,138.75,0.04133134435018423
2011-01-26 08:30:00,35.5,139.375,35.5,139.375,0.09674118051360743
2011-01-26 08:30:00,36.0,138.75,36.0,138.75,0.1715079945027028
