time,y,x,lon,lat,wind
2004-01-30 13:00:00,47.0,1.25,1.25,47.0,0.04768931332545655
2004-01-30 13:00:00,47.0,1.5,1.5,47.0,0.035128754470755835
2004-01-30 13:00:00,47.0,1.75,1.75,47.0,0.028298608157785548
2004-01-30 13:00:00,47.0,2.0,2.0,47.0,0.02373469131391834
2004-01-30 13:00:00,46.75,1.0,1.0,46.75,0.06635551210300873
2004-01-30 13:00:00,46.75,1.25,1.25,46.75,0.04711755905903288
2004-01-30 13:00:00,46.75,1.5,1.5,46.75,0.034900966412802555
2004-01-30 13:00:00,46.75,1.75,1.75,46.75,0.023710542625790938
2004-01-30 13:00:00,46.75,2.0,2.0,46.75,0.016301650920780883
2004-01-30 13:00:00,46.5,1.0,1.0,46.5,0.11728841028107295
2004-01-30 13:00:00,46.5,1.25,1.25,46.5,0.10480238462793683
2004-01-30 13:00:00,46.5,1.5,1.5,46.5,0.09376684962298171
2004-01-30 13:00:00,46.5,1.75,1.75,46.5,0.05899339675585542
2004-01-30 13:00:00,46.5,2.0,2.0,46.5,0.03254902955687649
2004-01-30 13:00:00,46.25,1.0,1.0,46.25,0.2102583030875512
2004-01-30 13:00:00,46.25,1.25,1.25,46.25,0.21982475372010038
2004-01-30 13:00:00,46.25,1.5,1.5,46.25,0.223407537088796
2004-01-30 13:00:00,46.25,1.75,1.75,46.25,0.16453109273906694
2004-01-30 13:00:00,46.25,2.0,2.0,46.25,0.10833527219788362
2004-01-30 13:00:00,46.0,1.0,1.0,46.0,0.2666559510909741
2004-01-30 13:00:00,46.0,1.25,1.25,46.0,0.2695606888560092
2004-01-30 13:00:00,46.0,1.5,1.5,46.0,0.2649923611600169
2004-01-30 13:00:00,46.0,1.75,1.75,46.0,0.25075478675560237
2004-01-30 13:00:00,46.0,2.0,2.0,46.0,0.2025179514219389
2004-01-30 14:00:00,48.0,1.0,1.0,48.0,0.1266024028152039
2004-01-30 14:00:00,48.0,1.25,1.25,48.0,0.11193282350734218
2004-01-30 14:00:00,48.0,1.5,1.5,48.0,0.09559252345202249
2004-01-30 14:00:00,48.0,1.75,1.75,48.0,0.08577866307417777
2004-01-30 14:00:00,48.0,2.0,2.0,48.0,0.0751046281885743
2004-01-30 14:00:00,47.75,1.0,1.0,47.75,0.09926835753311719
2004-01-30 14:00:00,47.75,1.25,1.25,47.75,0.08609960503611792
2004-01-30 14:00:00,47.75,1.5,1.5,47.75,0.07058217687079874
2004-01-30 14:00:00,47.75,1.75,1.75,47.75,0.06213509554905863
2004-01-30 14:00:00,47.75,2.0,2.0,47.75,0.05501527193752208
2004-01-30 14:00:00,47.5,1.0,1.0,47.5,0.08612185325130184
2004-01-30 14:00:00,47.5,1.25,1.25,47.5,0.06874519008011809
2004-01-30 14:00:00,47.5,1.5,1.5,47.5,0.05632379741136763
2004-01-30 14:00:00,47.5,1.75,1.75,47.5,0.04926681840767396
2004-01-30 14:00:00,47.5,2.0,2.0,47.5,0.04596280747845719
2004-01-30 14:00:00,47.25,1.0,1.0,47.25,0.07423626531082649
2004-01-30 14:00:00,47.25,1.25,1.25,47.25,0.059017575061056725
2004-01-30 14:00:00,47.25,1.5,1.5,47.25,0.047980240540022895
2004-01-30 14:00:00,47.25,1.75,1.75,47.25,0.038117608981496784
2004-01-30 14:00:00,47.25,2.0,2.0,47.25,0.03638804810305345
2004-01-30 14:00:00,47.0,1.0,1.0,47.0,0.07128588216064244
2004-01-30 14:00:00,47.0,1.25,1.25,47.0,0.05100745602607229
2004-01-30 14:00:00,47.0,1.5,1.5,47.0,0.03765723115347027
2004-01-30 14:00:00,47.0,1.75,1.75,47.0,0.02949538545976997
2004-01-30 14:00:00,47.0,2.0,2.0,47.0,0.024198536787280234
2004-01-30 14:00:00,46.75,1.0,1.0,46.75,0.07535233500821699
2004-01-30 14:00:00,46.75,1.25,1.25,46.75,0.05594866694909061
2004-01-30 14:00:00,46.75,1.5,1.5,46.75,0.041447441057460926
2004-01-30 14:00:00,46.75,1.75,1.75,46.75,0.02692201886196816
2004-01-30 14:00:00,46.75,2.0,2.0,46.75,0.017985644822946
2004-01-30 14:00:00,46.5,1.0,1.0,46.5,0.1711782527195714
2004-01-30 14:00:00,46.5,1.25,1.25,46.5,0.16433278122541276
2004-01-30 14:00:00,46.5,1.5,1.5,46.5,0.14356808903360585
2004-01-30 14:00:00,46.5,1.75,1.75,46.5,0.0906406723335364
2004-01-30 14:00:00,46.5,2.0,2.0,46.5,0.05088032765664878
2004-01-30 14:00:00,46.25,1.0,1.0,46.25,0.261035009147788
2004-01-30 14:00:00,46.25,1.25,1.25,46.25,0.26767714231582757
2004-01-30 14:00:00,46.25,1.5,1.5,46.25,0.2557153466714712
2004-01-30 14:00:00,46.25,1.75,1.75,46.25,0.19941086505637373
2004-01-30 14:00:00,46.25,2.0,2.0,46.25,0.15067611599144295
2004-01-30 14:00:00,46.0,1.0,1.0,46.0,0.2512738679982375
2004-01-30 14:00:00,46.0,1.25,1.25,46.0,0.2478883457532584
2004-01-30 14:00:00,46.0,1.5,1.5,46.0,0.23841395202519217
2004-01-30 14:00:00,46.0,1.75,1.75,46.0,0.21927982312842864
2004-01-30 14:00:00,46.0,2.0,2.0,46.0,0.18644689216955268
2004-01-30 15:00:00,48.0,1.0,1.0,48.0,0.20036847143047376
2004-01-30 15:00:00,48.0,1.25,1.25,48.0,0.1781969904749615
2004-01-30 15:00:00,48.0,1.5,1.5,48.0,0.1551782843481186
2004-01-30 15:00:00,48.0,1.75,1.75,48.0,0.1335531990298604
2004-01-30 15:00:00,48.0,2.0,2.0,48.0,0.11798359639595017
2004-01-30 15:00:00,47.75,1.0,1.0,47.75,0.16452708585440923
2004-01-30 15:00:00,47.75,1.25,1.25,47.75,0.14515710933554696
2004-01-30 15:00:00,47.75,1.5,1.5,47.75,0.1250259714457573
2004-01-30 15:00:00,47.75,1.75,1.75,47.75,0.11366084358935631
2004-01-30 15:00:00,47.75,2.0,2.0,47.75,0.10146908387403052
2004-01-30 15:00:00,47.5,1.0,1.0,47.5,0.14422643678521463
2004-01-30 15:00:00,47.5,1.25,1.25,47.5,0.12443388519037396
2004-01-30 15:00:00,47.5,1.5,1.5,47.5,0.10686072849825118
2004-01-30 15:00:00,47.5,1.75,1.75,47.5,0.09690445166973363
2004-01-30 15:00:00,47.5,2.0,2.0,47.5,0.09023137171963747
2004-01-30 15:00:00,47.25,1.0,1.0,47.25,0.14197774487052814
2004-01-30 15:00:00,47.25,1.25,1.25,47.25,0.12157144220861202
2004-01-30 15:00:00,47.25,1.5,1.5,47.25,0.09986136746559326
2004-01-30 15:00:00,47.25,1.75,1.75,47.25,0.07904737227017994
2004-01-30 15:00:00,47.25,2.0,2.0,47.25,0.07491786315810066
2004-01-30 15:00:00,47.0,1.0,1.0,47.0,0.17231398197667563
2004-01-30 15:00:00,47.0,1.25,1.25,47.0,0.13223012181268767
2004-01-30 15:00:00,47.0,1.5,1.5,47.0,0.09747686949486264
2004-01-30 15:00:00,47.0,1.75,1.75,47.0,0.07005441830661464
2004-01-30 15:00:00,47.0,2.0,2.0,47.0,0.05305598430112614
2004-01-30 15:00:00,46.75,1.0,1.0,46.75,0.21103164361432247
2004-01-30 15:00:00,46.75,1.25,1.25,46.75,0.16887488637873432
2004-01-30 15:00:00,46.75,1.5,1.5,46.75,0.13123983695703784
2004-01-30 15:00:00,46.75,1.75,1.75,46.75,0.08406841595399012
2004-01-30 15:00:00,46.75,2.0,2.0,46.75,0.04647468157124245
2004-01-30 15:00:00,46.5,1.0,1.0,46.5,0.31946883127141
2004-01-30 15:00:00,46.5,1.25,1.25,46.5,0.29251005537918334
2004-01-30 15:00:00,46.5,1.5,1.5,46.5,0.27111647407325973
2004-01-30 15:00:00,46.5,1.75,1.75,46.5,0.19216917152987473
2004-01-30 15:00:00,46.5,2.0,2.0,46.5,0.11613876630675943
2004-01-30 15:00:00,46.25,1.0,1.0,46.25,0.41714935087241833
2004-01-30 15:00:00,46.25,1.25,1.25,46.25,0.4040875305933431
2004-01-30 15:00:00,46.25,1.5,1.5,46.25,0.3902257380435117
2004-01-30 15:00:00,46.25,1.75,1.75,46.25,0.3234066274646001
2004-01-30 15:00:00,46.25,2.0,2.0,46.25,0.25509063748814614
2004-01-30 15:00:00,46.0,1.0,1.0,46.0,0.4287617294038764
2004-01-30 15:00:00,46.0,1.25,1.25,46.0,0.40776839704675877
2004-01-30 15:00:00,46.0,1.5,1.5,46.0,0.392844112443456
2004-01-30 15:00:00,46.0,1.75,1.75,46.0,0.3702277183439585
2004-01-30 15:00:00,46.0,2.0,2.0,46.0,0.3192711828746917
2004-01-30 16:00:00,48.0,1.0,1.0,48.0,0.29241809226650356
2004-01-30 16:00:00,48.0,1.25,1.25,48.0,0.28085858476976416
2004-01-30 16:00:00,48.0,1.5,1.5,48.0,0.2666227899613706
2004-01-30 16:00:00,48.0,1.75,1.75,48.0,0.25236796991797744
2004-01-30 16:00:00,48.0,2.0,2.0,48.0,0.24209109562983416
2004-01-30 16:00:00,47.75,1.0,1.0,47.75,0.23875358247281267
2004-01-30 16:00:00,47.75,1.25,1.25,47.75,0.227256262472669
2004-01-30 16:00:00,47.75,1.5,1.5,47.75,0.21369954847044587
2004-01-30 16:00:00,47.75,1.75,1.75,47.75,0.21324664701223162
2004-01-30 16:00:00,47.75,2.0,2.0,47.75,0.2109607744755398
2004-01-30 16:00:00,47.5,1.0,1.0,47.5,0.21495589152180453
2004-01-30 16:00:00,47.5,1.25,1.25,47.5,0.19422854160859088
2004-01-30 16:00:00,47.5,1.5,1.5,47.5,0.18293458679886185
2004-01-30 16:00:00,47.5,1.75,1.75,47.5,0.1844283300738974
2004-01-30 16:00:00,47.5,2.0,2.0,47.5,0.19079266260905303
2004-01-30 16:00:00,47.25,1.0,1.0,47.25,0.2156431013034455
2004-01-30 16:00:00,47.25,1.25,1.25,47.25,0.19245993318849003
2004-01-30 16:00:00,47.25,1.5,1.5,47.25,0.1742672671889724
2004-01-30 16:00:00,47.25,1.75,1.75,47.25,0.15787300275811192
2004-01-30 16:00:00,47.25,2.0,2.0,47.25,0.1668134521333673
2004-01-30 16:00:00,47.0,1.0,1.0,47.0,0.2583335995500999
2004-01-30 16:00:00,47.0,1.25,1.25,47.0,0.217253196297892
2004-01-30 16:00:00,47.0,1.5,1.5,47.0,0.17951593969934945
2004-01-30 16:00:00,47.0,1.75,1.75,47.0,0.1499519977216425
2004-01-30 16:00:00,47.0,2.0,2.0,47.0,0.12952335114756106
2004-01-30 16:00:00,46.75,1.0,1.0,46.75,0.31022406505817246
2004-01-30 16:00:00,46.75,1.25,1.25,46.75,0.27162294477851295
2004-01-30 16:00:00,46.75,1.5,1.5,46.75,0.23704645514475586
2004-01-30 16:00:00,46.75,1.75,1.75,46.75,0.18042096626921675
2004-01-30 16:00:00,46.75,2.0,2.0,46.75,0.12461519627217366
2004-01-30 16:00:00,46.5,1.0,1.0,46.5,0.4283332295643016
2004-01-30 16:00:00,46.5,1.25,1.25,46.5,0.4151987406462802
2004-01-30 16:00:00,46.5,1.5,1.5,46.5,0.40354598410401393
2004-01-30 16:00:00,46.5,1.75,1.75,46.5,0.3239180574080465
2004-01-30 16:00:00,46.5,2.0,2.0,46.5,0.23591514221805318
2004-01-30 16:00:00,46.25,1.0,1.0,46.25,0.5207638997323994
2004-01-30 16:00:00,46.25,1.25,1.25,46.25,0.5169446910366401
2004-01-30 16:00:00,46.25,1.5,1.5,46.25,0.506572631258781
2004-01-30 16:00:00,46.25,1.75,1.75,46.25,0.4436734767468566
2004-01-30 16:00:00,46.25,2.0,2.0,46.25,0.3776178140412055
2004-01-30 16:00:00,46.0,1.0,1.0,46.0,0.5328066198288275
2004-01-30 16:00:00,46.0,1.25,1.25,46.0,0.5201706995640096
2004-01-30 16:00:00,46.0,1.5,1.5,46.0,0.5050405215431586
2004-01-30 16:00:00,46.0,1.75,1.75,46.0,0.48409680210009337
2004-01-30 16:00:00,46.0,2.0,2.0,46.0,0.43783727074291295
2004-01-30 17:00:00,48.0,1.0,1.0,48.0,0.35918114194951967
2004-01-30 17:00:00,48.0,1.25,1.25,48.0,0.3530636002069597
2004-01-30 17:00:00,48.0,1.5,1.5,48.0,0.3490849133723042
2004-01-30 17:00:00,48.0,1.75,1.75,48.0,0.3501249703274169
2004-01-30 17:00:00,48.0,2.0,2.0,48.0,0.35244120840438103
2004-01-30 17:00:00,47.75,1.0,1.0,47.75,0.3182770496855326
2004-01-30 17:00:00,47.75,1.25,1.25,47.75,0.31076299594152434
2004-01-30 17:00:00,47.75,1.5,1.5,47.75,0.30180071063661107
2004-01-30 17:00:00,47.75,1.75,1.75,47.75,0.30851133953587995
2004-01-30 17:00:00,47.75,2.0,2.0,47.75,0.31798204885104975
2004-01-30 17:00:00,47.5,1.0,1.0,47.5,0.30886042183869394
2004-01-30 17:00:00,47.5,1.25,1.25,47.5,0.2882929623000914
2004-01-30 17:00:00,47.5,1.5,1.5,47.5,0.2713041723784221
2004-01-30 17:00:00,47.5,1.75,1.75,47.5,0.27961529758294096
2004-01-30 17:00:00,47.5,2.0,2.0,47.5,0.28996304151338764
2004-01-30 17:00:00,47.25,1.0,1.0,47.25,0.32706846279043494
2004-01-30 17:00:00,47.25,1.25,1.25,47.25,0.3033382981444423
2004-01-30 17:00:00,47.25,1.5,1.5,47.25,0.2736743270664451
2004-01-30 17:00:00,47.25,1.75,1.75,47.25,0.2432532090092739
2004-01-30 17:00:00,47.25,2.0,2.0,47.25,0.25408117184058054
2004-01-30 17:00:00,47.0,1.0,1.0,47.0,0.3732216536476635
2004-01-30 17:00:00,47.0,1.25,1.25,47.0,0.3388485823830122
2004-01-30 17:00:00,47.0,1.5,1.5,47.0,0.29201329056141745
2004-01-30 17:00:00,47.0,1.75,1.75,47.0,0.2429823947916337
2004-01-30 17:00:00,47.0,2.0,2.0,47.0,0.2153540919647654
2004-01-30 17:00:00,46.75,1.0,1.0,46.75,0.4086087178571427
2004-01-30 17:00:00,46.75,1.25,1.25,46.75,0.3758309415205764
2004-01-30 17:00:00,46.75,1.5,1.5,46.75,0.34977343792031185
2004-01-30 17:00:00,46.75,1.75,1.75,46.75,0.30025616797597643
2004-01-30 17:00:00,46.75,2.0,2.0,46.75,0.24224236053726106
2004-01-30 17:00:00,46.5,1.0,1.0,46.5,0.5091737454256348
2004-01-30 17:00:00,46.5,1.25,1.25,46.5,0.4946177640445148
2004-01-30 17:00:00,46.5,1.5,1.5,46.5,0.48709150193589845
2004-01-30 17:00:00,46.5,1.75,1.75,46.5,0.43218237391605285
2004-01-30 17:00:00,46.5,2.0,2.0,46.5,0.36361132130947393
2004-01-30 17:00:00,46.25,1.0,1.0,46.25,0.5882131530713116
2004-01-30 17:00:00,46.25,1.25,1.25,46.25,0.5877964563271253
2004-01-30 17:00:00,46.25,1.5,1.5,46.25,0.5865044015043075
2004-01-30 17:00:00,46.25,1.75,1.75,46.25,0.537984270018239
2004-01-30 17:00:00,46.25,2.0,2.0,46.25,0.48956090414375014
2004-01-30 17:00:00,46.0,1.0,1.0,46.0,0.5931646832287083
2004-01-30 17:00:00,46.0,1.25,1.25,46.0,0.590147569204441
2004-01-30 17:00:00,46.0,1.5,1.5,46.0,0.5953604869944567
2004-01-30 17:00:00,46.0,1.75,1.75,46.0,0.5899400331316821
2004-01-30 17:00:00,46.0,2.0,2.0,46.0,0.5618864769912508
2004-01-30 18:00:00,48.0,1.0,1.0,48.0,0.4831314524617794
2004-01-30 18:00:00,48.0,1.25,1.25,48.0,0.47155183001601575
2004-01-30 18:00:00,48.0,1.5,1.5,48.0,0.4529298462091506
2004-01-30 18:00:00,48.0,1.75,1.75,48.0,0.44072033315982145
2004-01-30 18:00:00,48.0,2.0,2.0,48.0,0.42710450089303004
2004-01-30 18:00:00,47.75,1.0,1.0,47.75,0.4513042935350277
2004-01-30 18:00:00,47.75,1.25,1.25,47.75,0.4382687506178877
2004-01-30 18:00:00,47.75,1.5,1.5,47.75,0.4095281577231086
2004-01-30 18:00:00,47.75,1.75,1.75,47.75,0.39609662844153093
2004-01-30 18:00:00,47.75,2.0,2.0,47.75,0.3907000792498763
2004-01-30 18:00:00,47.5,1.0,1.0,47.5,0.43935662842306306
2004-01-30 18:00:00,47.5,1.25,1.25,47.5,0.4225502216957114
2004-01-30 18:00:00,47.5,1.5,1.5,47.5,0.385545075652268
2004-01-30 18:00:00,47.5,1.75,1.75,47.5,0.3706540305398026
2004-01-30 18:00:00,47.5,2.0,2.0,47.5,0.3559102033591006
2004-01-30 18:00:00,47.25,1.0,1.0,47.25,0.46113843186340375
2004-01-30 18:00:00,47.25,1.25,1.25,47.25,0.4444519131881066
2004-01-30 18:00:00,47.25,1.5,1.5,47.25,0.40464273218722074
2004-01-30 18:00:00,47.25,1.75,1.75,47.25,0.3460858489047965
2004-01-30 18:00:00,47.25,2.0,2.0,47.25,0.3195574560974627
2004-01-30 18:00:00,47.0,1.0,1.0,47.0,0.49517441635659665
2004-01-30 18:00:00,47.0,1.25,1.25,47.0,0.48110677863582385
2004-01-30 18:00:00,47.0,1.5,1.5,47.0,0.4465665544164216
2004-01-30 18:00:00,47.0,1.75,1.75,47.0,0.37739738509840065
2004-01-30 18:00:00,47.0,2.0,2.0,47.0,0.314438018191488
2004-01-30 18:00:00,46.75,1.0,1.0,46.75,0.5121821049800519
2004-01-30 18:00:00,46.75,1.25,1.25,46.75,0.4917076662464685
2004-01-30 18:00:00,46.75,1.5,1.5,46.75,0.4864223279994132
2004-01-30 18:00:00,46.75,1.75,1.75,46.75,0.44650219334058266
2004-01-30 18:00:00,46.75,2.0,2.0,46.75,0.3842345786445739
2004-01-30 18:00:00,46.5,1.0,1.0,46.5,0.6112392184695685
2004-01-30 18:00:00,46.5,1.25,1.25,46.5,0.5942910034940452
2004-01-30 18:00:00,46.5,1.5,1.5,46.5,0.5856237392219733
2004-01-30 18:00:00,46.5,1.75,1.75,46.5,0.5337486546065435
2004-01-30 18:00:00,46.5,2.0,2.0,46.5,0.4669139992083604
2004-01-30 18:00:00,46.25,1.0,1.0,46.25,0.6786919915981464
2004-01-30 18:00:00,46.25,1.25,1.25,46.25,0.6679462679096635
2004-01-30 18:00:00,46.25,1.5,1.5,46.25,0.660157674790601
2004-01-30 18:00:00,46.25,1.75,1.75,46.25,0.6071178135836313
2004-01-30 18:00:00,46.25,2.0,2.0,46.25,0.5539904176822258
2004-01-30 18:00:00,46.0,1.0,1.0,46.0,0.6537242871818894
2004-01-30 18:00:00,46.0,1.25,1.25,46.0,0.6404102624094963
2004-01-30 18:00:00,46.0,1.5,1.5,46.0,0.6451559819190149
2004-01-30 18:00:00,46.0,1.75,1.75,46.0,0.6492884574396761
2004-01-30 18:00:00,46.0,2.0,2.0,46.0,0.6215111106731762
2004-01-30 19:00:00,48.0,1.0,1.0,48.0,0.5934610602475772
2004-01-30 19:00:00,48.0,1.25,1.25,48.0,0.5898391762609136
2004-01-30 19:00:00,48.0,1.5,1.5,48.0,0.570213787889692
2004-01-30 19:00:00,48.0,1.75,1.75,48.0,0.5529562438230312
2004-01-30 19:00:00,48.0,2.0,2.0,48.0,0.5310343920147069
2004-01-30 19:00:00,47.75,1.0,1.0,47.75,0.5629283332438211
2004-01-30 19:00:00,47.75,1.25,1.25,47.75,0.5580104907587486
2004-01-30 19:00:00,47.75,1.5,1.5,47.75,0.5224752890518234
2004-01-30 19:00:00,47.75,1.75,1.75,47.75,0.4956213763090951
2004-01-30 19:00:00,47.75,2.0,2.0,47.75,0.4786760667455471
2004-01-30 19:00:00,47.5,1.0,1.0,47.5,0.5534742149361332
2004-01-30 19:00:00,47.5,1.25,1.25,47.5,0.5400306676105135
2004-01-30 19:00:00,47.5,1.5,1.5,47.5,0.49980969860687297
2004-01-30 19:00:00,47.5,1.75,1.75,47.5,0.4717915294385203
2004-01-30 19:00:00,47.5,2.0,2.0,47.5,0.43551997432711714
2004-01-30 19:00:00,47.25,1.0,1.0,47.25,0.5704404388150979
2004-01-30 19:00:00,47.25,1.25,1.25,47.25,0.5575515972713284
2004-01-30 19:00:00,47.25,1.5,1.5,47.25,0.5241020592776544
2004-01-30 19:00:00,47.25,1.75,1.75,47.25,0.4693041252565422
2004-01-30 19:00:00,47.25,2.0,2.0,47.25,0.4200298843673883
2004-01-30 19:00:00,47.0,1.0,1.0,47.0,0.6003107043067847
2004-01-30 19:00:00,47.0,1.25,1.25,47.0,0.592901329201427
2004-01-30 19:00:00,47.0,1.5,1.5,47.0,0.5777180124553162
2004-01-30 19:00:00,47.0,1.75,1.75,47.0,0.5219372369685167
2004-01-30 19:00:00,47.0,2.0,2.0,47.0,0.4565091039742019
2004-01-30 19:00:00,46.75,1.0,1.0,46.75,0.6133959181268613
2004-01-30 19:00:00,46.75,1.25,1.25,46.75,0.5984874195326495
2004-01-30 19:00:00,46.75,1.5,1.5,46.75,0.6058421878281329
2004-01-30 19:00:00,46.75,1.75,1.75,46.75,0.5792452928622809
2004-01-30 19:00:00,46.75,2.0,2.0,46.75,0.5292143256077492
2004-01-30 19:00:00,46.5,1.0,1.0,46.5,0.7022076161999206
2004-01-30 19:00:00,46.5,1.25,1.25,46.5,0.6952014728591271
2004-01-30 19:00:00,46.5,1.5,1.5,46.5,0.6934531470771701
2004-01-30 19:00:00,46.5,1.75,1.75,46.5,0.6485701429663132
2004-01-30 19:00:00,46.5,2.0,2.0,46.5,0.5819920559212344
2004-01-30 19:00:00,46.25,1.0,1.0,46.25,0.7538598796501481
2004-01-30 19:00:00,46.25,1.25,1.25,46.25,0.7534483377268937
2004-01-30 19:00:00,46.25,1.5,1.5,46.25,0.7537637487567483
2004-01-30 19:00:00,46.25,1.75,1.75,46.25,0.7117602673542212
2004-01-30 19:00:00,46.25,2.0,2.0,46.25,0.6569527665667798
2004-01-30 19:00:00,46.0,1.0,1.0,46.0,0.7178398940505595
2004-01-30 19:00:00,46.0,1.25,1.25,46.0,0.7142798461755678
2004-01-30 19:00:00,46.0,1.5,1.5,46.0,0.7287302520338741
2004-01-30 19:00:00,46.0,1.75,1.75,46.0,0.7341021376716454
2004-01-30 19:00:00,46.0,2.0,2.0,46.0,0.7035012478934077
2004-01-30 20:00:00,48.0,1.0,1.0,48.0,0.6882797576739185
2004-01-30 20:00:00,48.0,1.25,1.25,48.0,0.6985243060424841
2004-01-30 20:00:00,48.0,1.5,1.5,48.0,0.6864671224075375
2004-01-30 20:00:00,48.0,1.75,1.75,48.0,0.677208045037542
2004-01-30 20:00:00,48.0,2.0,2.0,48.0,0.6507066395065061
2004-01-30 20:00:00,47.75,1.0,1.0,47.75,0.667690937293588
2004-01-30 20:00:00,47.75,1.25,1.25,47.75,0.6750197847370965
2004-01-30 20:00:00,47.75,1.5,1.5,47.75,0.6420864316166892
2004-01-30 20:00:00,47.75,1.75,1.75,47.75,0.6086080972449702
2004-01-30 20:00:00,47.75,2.0,2.0,47.75,0.5839678790280516
2004-01-30 20:00:00,47.5,1.0,1.0,47.5,0.674684107363638
2004-01-30 20:00:00,47.5,1.25,1.25,47.5,0.6561241886212789
2004-01-30 20:00:00,47.5,1.5,1.5,47.5,0.6124790619769996
2004-01-30 20:00:00,47.5,1.75,1.75,47.5,0.5792782745178408
2004-01-30 20:00:00,47.5,2.0,2.0,47.5,0.5325238712091351
2004-01-30 20:00:00,47.25,1.0,1.0,47.25,0.6898461560166045
2004-01-30 20:00:00,47.25,1.25,1.25,47.25,0.6714887035957423
2004-01-30 20:00:00,47.25,1.5,1.5,47.25,0.6356853685848808
2004-01-30 20:00:00,47.25,1.75,1.75,47.25,0.5805188162662276
2004-01-30 20:00:00,47.25,2.0,2.0,47.25,0.5247203783302798
2004-01-30 20:00:00,47.0,1.0,1.0,47.0,0.7134536085765701
2004-01-30 20:00:00,47.0,1.25,1.25,47.0,0.7011714452147112
2004-01-30 20:00:00,47.0,1.5,1.5,47.0,0.6864108098857875
2004-01-30 20:00:00,47.0,1.75,1.75,47.0,0.6338024283798516
2004-01-30 20:00:00,47.0,2.0,2.0,47.0,0.5664444729697263
2004-01-30 20:00:00,46.75,1.0,1.0,46.75,0.7054773040423183
2004-01-30 20:00:00,46.75,1.25,1.25,46.75,0.6900371026401722
2004-01-30 20:00:00,46.75,1.5,1.5,46.75,0.6979888525743129
2004-01-30 20:00:00,46.75,1.75,1.75,46.75,0.674272874856957
2004-01-30 20:00:00,46.75,2.0,2.0,46.75,0.6209427949415341
2004-01-30 20:00:00,46.5,1.0,1.0,46.5,0.7415065968639791
2004-01-30 20:00:00,46.5,1.25,1.25,46.5,0.7386572485576635
2004-01-30 20:00:00,46.5,1.5,1.5,46.5,0.7430237440666283
2004-01-30 20:00:00,46.5,1.75,1.75,46.5,0.717056125194364
2004-01-30 20:00:00,46.5,2.0,2.0,46.5,0.6626603638690985
2004-01-30 20:00:00,46.25,1.0,1.0,46.25,0.7446181055008207
2004-01-30 20:00:00,46.25,1.25,1.25,46.25,0.7569252309680643
2004-01-30 20:00:00,46.25,1.5,1.5,46.25,0.7725028314283313
2004-01-30 20:00:00,46.25,1.75,1.75,46.25,0.7574715770076289
2004-01-30 20:00:00,46.25,2.0,2.0,46.25,0.7297452389064956
2004-01-30 20:00:00,46.0,1.0,1.0,46.0,0.6883889037005942
2004-01-30 20:00:00,46.0,1.25,1.25,46.0,0.7006894479409544
2004-01-30 20:00:00,46.0,1.5,1.5,46.0,0.7368632722831006
2004-01-30 20:00:00,46.0,1.75,1.75,46.0,0.7565687886840626
2004-01-30 20:00:00,46.0,2.0,2.0,46.0,0.747763354447643
2004-01-30 21:00:00,48.0,1.0,1.0,48.0,0.702616051741077
2004-01-30 21:00:00,48.0,1.25,1.25,48.0,0.7267119160909365
2004-01-30 21:00:00,48.0,1.5,1.5,48.0,0.7241845786766918
2004-01-30 21:00:00,48.0,1.75,1.75,48.0,0.7298681941242325
2004-01-30 21:00:00,48.0,2.0,2.0,48.0,0.7174571835309282
2004-01-30 21:00:00,47.75,1.0,1.0,47.75,0.7076188073522767
2004-01-30 21:00:00,47.75,1.25,1.25,47.75,0.7283750435785918
2004-01-30 21:00:00,47.75,1.5,1.5,47.75,0.7026627649915145
2004-01-30 21:00:00,47.75,1.75,1.75,47.75,0.6709348744072813
2004-01-30 21:00:00,47.75,2.0,2.0,47.75,0.655798119367916
2004-01-30 21:00:00,47.5,1.0,1.0,47.5,0.7366329524298345
2004-01-30 21:00:00,47.5,1.25,1.25,47.5,0.7273772330387985
2004-01-30 21:00:00,47.5,1.5,1.5,47.5,0.6883374900288995
2004-01-30 21:00:00,47.5,1.75,1.75,47.5,0.6569262246828274
2004-01-30 21:00:00,47.5,2.0,2.0,47.5,0.6067132288378047
2004-01-30 21:00:00,47.25,1.0,1.0,47.25,0.7609955641747335
2004-01-30 21:00:00,47.25,1.25,1.25,47.25,0.7522589270428354
2004-01-30 21:00:00,47.25,1.5,1.5,47.25,0.7202990542555254
2004-01-30 21:00:00,47.25,1.75,1.75,47.25,0.6632110745893643
2004-01-30 21:00:00,47.25,2.0,2.0,47.25,0.6030710635343812
2004-01-30 21:00:00,47.0,1.0,1.0,47.0,0.7801341783335211
2004-01-30 21:00:00,47.0,1.25,1.25,47.0,0.7806864768373486
2004-01-30 21:00:00,47.0,1.5,1.5,47.0,0.7721642200020318
2004-01-30 21:00:00,47.0,1.75,1.75,47.0,0.7189417682896073
2004-01-30 21:00:00,47.0,2.0,2.0,47.0,0.6443994211187659
2004-01-30 21:00:00,46.75,1.0,1.0,46.75,0.7564700317991349
2004-01-30 21:00:00,46.75,1.25,1.25,46.75,0.75452841462443
2004-01-30 21:00:00,46.75,1.5,1.5,46.75,0.7684200292843673
2004-01-30 21:00:00,46.75,1.75,1.75,46.75,0.7453508968453137
